 мо	0.0008841559807835972
мос	0.00031430439401273444
оск	0.00023969207495926634
ско	0.0028371334320081254
ков	0.0010473704287130587
овс	0.00035254320752763687
вск	0.0005082964235517516
ког	0.0010818786262752878
ого	0.002910813097073425
го 	0.0033575543574060653
о «	0.00010818786262752877
 «л	5.7824547266437795e-05
«ло	1.2124501846188569e-05
лок	0.00010632255465119207
око	0.0003889167130662026
ком	0.0014474789896372815
омо	0.00029378600627303074
мот	0.00014735933013059954
оти	0.00028912273633218896
тив	0.0005987638604040816
ива	0.00043554941247462013
ва»	2.0518387739703733e-05
а».	8.207355095881493e-05
». 	0.00025647984674629666
в в	0.0003889167130662026
 во	0.0016759792167385277
воз	0.00041223306277041134
озр	8.114089697064659e-05
зра	0.00015668587001228305
рас	0.0007013557991026004
аст	0.0012245746864650456
сте	0.0006146189782029436
те 	0.0004924413057528896
е 1	0.0002406247289474347
 12	0.00010538990066302373
12 	0.0001426960601897578
2 л	5.595923929010109e-06
т б	0.00010632255465119207
 бы	0.0014670647233888169
был	0.0012693420778971264
ыл 	0.0005344107352204654
л п	0.000276065580497832
 пр	0.004369483934568727
при	0.001570589316075504
риг	0.00013616748227257932
игл	3.357554357406066e-05
гла	0.00044580860634447204
лаш	5.222862333742768e-05
ашё	5.595923929010109e-06
шён	1.2124501846188569e-05
ён 	0.00011658174852104394
н в	0.0002825941584150105
в а	0.000257412500734465
 ак	0.00022197164918406765
ака	0.00019865529947985888
кад	9.979397673401361e-05
аде	0.00024342269091193975
дем	0.0001287062503672325
еми	0.00018559814364550194
мию	2.7979619645050546e-05
ию 	0.0004308861425337784
ю ф	2.331634970420879e-05
ола	0.0002079818393615424
ла 	0.0011937971048554899
а и	0.0007554497304163647
 им	0.0004747208799776909
име	0.0005241515413506136
мен	0.001146231751458904
ени	0.002884698785404711
ни 	0.00039357998300704433
и ю	2.518165768054549e-05
 юр	5.409393131376439e-05
юри	5.222862333742768e-05
рия	0.00021357776329055249
ия 	0.001774840539484373
я к	0.00036839832532649885
 ко	0.002624488322705741
кон	0.0008608396310793885
оно	0.00039171467503070764
ноп	3.357554357406066e-05
опл	4.4767391432080874e-05
плё	1.2124501846188569e-05
лёв	4.0104121491239114e-05
ёва	2.2383695716040437e-05
ва.	0.00015482056203594636
а.
	0.00034508197562229005
с 2	5.502658530193274e-05
 20	0.0009541050298962236
200	0.0005353433892086337
006	6.621843315995296e-05
06 	4.943066137292263e-05
6 п	1.5855117798861977e-05
 по	0.004732286335966215
по 	0.0008981457906061225
о 2	0.00010725520863936043
008	6.342047119544791e-05
08 	5.875720125460615e-05
8 г	0.0002154430712668892
 го	0.003125323514352146
год	0.002231840993686865
од 	0.0005222862333742769
д в	8.860212887599339e-05
 вы	0.0011630195232459344
выс	0.0003721289412791722
ыст	0.00023969207495926634
сту	0.0004402126824154619
туп	0.00034135135966961667
упа	0.00012684094239089581
пал	0.0001650797559057982
на 	0.003047913233334173
а п	0.0010725520863936041
про	0.0019595060291417066
роф	0.0001175144025092123
офе	0.00010538990066302373
фес	9.792866875767691e-05
есс	0.0002480859608527815
сси	0.0006463292138006676
сио	6.248781720727955e-05
ион	0.0007601130003572064
она	0.0008757620948900821
аль	0.001689969026561053
ьно	0.0011163868238375167
ном	0.0009037417145351326
ом 	0.00222904303172236
м у	0.00013989809822525273
 ур	0.00012963890435540085
уро	0.00015015729209510458
ров	0.0016825077946557062
овн	0.00036653301735016216
вне	0.00015855117798861977
не 	0.0010054009992454828
е з	0.00027233496454515864
за 	0.000562390354865516
а к	0.0005045658075990781
ома	0.0005642556628418526
ман	0.0005922352824869032
анд	0.0006230128640964588
нды	6.994904911262636e-05
ды 	0.0003040452001428826
ы а	5.595923929010109e-05
мии	0.00017254098781114503
ии 	0.0017664466535908577
и и	0.0007675742322625533
им.	3.07775816095556e-05
м. 	0.0003506778995513002
. ю	2.2383695716040437e-05
 ю.	2.611431166871384e-05
ю. 	8.207355095881493e-05
. к	0.00030124723817837756
ва 	0.0007330660347003243
а «	0.00022850022710124612
 «к	0.00012404298042639075
«кр	2.611431166871384e-05
кры	0.0002788635424623371
рыл	5.036331536109098e-05
ыль	1.7720425775198677e-05
лья	4.663269940841758e-05
ья 	6.9016395124458e-05
я с	0.0006612516776113612
 со	0.002347490088219741
ове	0.0008403212433396847
вет	0.0005968985524277449
ето	0.00020425122340886898
тов	0.0007144129549369573
ов-	3.07775816095556e-05
в-с	1.865307976336703e-06
-со	1.4922463810693625e-05
сок	0.00010632255465119207
ок»	1.1191847858020219e-05
к» 	2.7046965656882194e-05
» и	0.0001520226000714413
 и 	0.003798699693809696
и «	0.0002173083792432259
 «т	7.367966506529977e-05
«то	1.7720425775198677e-05
тол	0.00031990031794174457
ьят	1.865307976336703e-06
ятт	2.7979619645050546e-06
тти	2.1451041727872085e-05
ти»	2.2383695716040437e-05
и».	5.3161277325596035e-05
».
	0.0001865307976336703
30 	7.834293500614152e-05
0 д	3.2642889585892305e-05
 де	0.0011322419416363787
дек	0.0001650797559057982
ека	0.0003674656713383305
каб	0.0001594838319767881
абр	0.0001865307976336703
бря	0.00039637794497154936
ря 	0.0005353433892086337
я 2	0.00023223084305391953
ода	0.0016834404486438745
да 	0.001491313727081194
а з	0.00025647984674629666
зак	0.00032456358788258635
акл	0.00015015729209510458
клю	0.000188396105610007
люч	0.0001865307976336703
ючи	3.917146750307076e-05
чил	0.00027420027252149533
ил 	0.000552131160995664
л т	5.875720125460615e-05
трё	4.5700045420249226e-05
рёх	6.342047119544791e-05
ёхл	3.730615952673406e-06
хле	1.678777178703033e-05
етн	0.0001753389497756501
тни	0.00025647984674629666
ний	0.0003711962872910039
ий 	0.0015360811185132748
й к	0.0005129596934925933
онт	0.00029844927621387247
нтр	0.0004140983707467481
тра	0.0009223947942984997
рак	0.0003059105081192193
акт	0.0003721289412791722
кт 	7.834293500614152e-05
т с	0.0003226982799062496
 с 	0.001432556525826588
с м	9.326539881683516e-05
ски	0.0018895569800290802
ким	0.0003656003633619938
им 	0.0005511985070074957
м «	9.140009084049845e-05
 «д	9.792866875767691e-05
«ди	2.0518387739703733e-05
дин	0.0004747208799776909
нам	0.0002117124553142158
амо	0.00027233496454515864
мо»	2.0518387739703733e-05
о».	1.3989809822525273e-05
. д	0.00025461453876996
деб	8.114089697064659e-05
ебю	5.689189327826944e-05
бют	5.875720125460615e-05
юти	4.1036775479407466e-05
тир	0.00015108994608327295
иро	0.0006855006813037384
ова	0.002003340766585619
вал	0.0008925498666771124
в ч	0.00013710013626074767
 че	0.0007414599205938394
чем	0.00023129818906575118
емп	0.0001865307976336703
мпи	0.00026767169460431686
пио	0.00016414710191762987
нат	0.00026860434859248526
ате	0.0007918232359549304
е р	0.0003273615498470914
 ро	0.0007209415328541357
рос	0.0008878865967362706
осс	0.0005782454726643779
сии	0.00023036553507758284
и 8	2.518165768054549e-05
 8 	4.8498007384754275e-05
8 н	1.2124501846188569e-05
 но	0.0008496477832213682
ноя	0.0001249756344145591
ояб	0.0001175144025092123
ябр	0.0003254962418707547
009	6.528577917178461e-05
09 	5.7824547266437795e-05
9 г	0.00020052060745619557
а в	0.0012012583367608366
 ма	0.0011350399036008838
мат	0.0004346167584864518
атч	8.207355095881493e-05
тче	3.07775816095556e-05
че 	2.611431166871384e-05
е «	0.00018000221971649184
 «с	0.0001865307976336703
«сп	3.823881351490241e-05
спа	0.00012590828840272744
пар	0.00036466770937382546
арт	0.0006174169401674487
рта	0.0002443553449001081
так	0.0007181435708896307
ак-	9.326539881683515e-06
к-н	2.7979619645050546e-06
-на	1.865307976336703e-05
льч	5.036331536109098e-05
ьчи	7.461231905346812e-06
чик	5.7824547266437795e-05
ик»	8.393885893515164e-06
» —	5.222862333742768e-05
— «	5.689189327826944e-05
в 2	0.00023129818906575118
201	0.0005344107352204654
010	8.580416691148834e-05
0 г	0.00022663491912490943
оду	0.0008216681635763176
ду 	0.0008002171218484456
у н	0.0001753389497756501
пра	0.0007703721942270583
рав	0.0008477824752450315
ава	0.0002965839682375358
вах	3.730615952673406e-05
ах 	0.00044580860634447204
х а	6.715108714812131e-05
 ар	0.0005903699745105665
енд	0.00013150421233173757
ы п	0.00023969207495926634
в «	0.00010725520863936043
 «х	2.984492762138725e-05
«хи	2.7979619645050546e-06
хим	2.2383695716040437e-05
имк	1.3989809822525273e-05
мки	1.1191847858020219e-05
ки»	2.8912273633218898e-05
011	6.994904911262636e-05
11 	0.00013616748227257932
1 г	0.00020331856942070063
у ю	6.52857791717846e-06
 юс	1.1191847858020219e-05
юсу	8.393885893515164e-06
суп	6.808374113628966e-05
упо	0.00010259193869851866
пов	0.00019305937555084876
ов 	0.0013654054386784667
в п	0.0005968985524277449
род	0.0012478910361692543
одл	1.865307976336703e-05
дли	8.393885893515164e-05
лил	7.461231905346812e-05
л к	9.792866875767691e-05
с «	2.1451041727872085e-05
. п	0.0006938945671972535
ри 	0.0003711962872910039
и с	0.0010865418962161294
гее	9.326539881683515e-06
ее 	0.00046073107015516567
е с	0.0009559703378725603
 си	0.0005922352824869032
сил	0.00033762074371694324
илк	4.663269940841757e-06
лки	3.823881351490241e-05
кин	0.00020518387739703733
ине	0.00026021046269897004
е ю	1.678777178703033e-05
 ст	0.0015985689357205545
ста	0.002226245069757855
тал	0.0007339986886884927
л ч	3.6373505538565707e-05
 ча	0.00039637794497154936
чащ	1.7720425775198677e-05
аще	0.00010259193869851866
ще 	6.528577917178461e-05
е п	0.0011285113256837053
поп	0.00015855117798861977
опа	0.00011844705649738064
пад	0.00015855117798861977
ада	0.00024715330686461316
дат	0.0003087084700837244
сос	0.0005605250468891793
ост	0.00264780467240995
тав	0.0007890252739904253
ав 	0.0001865307976336703
в к	0.0005595923929010109
ды,	6.062250923094285e-05
ы, 	0.00040290652288872783
пот	0.0001464266761424312
оте	0.00029565131424936743
тес	4.943066137292263e-05
есн	0.0001324368663199059
сни	7.181435708896307e-05
нив	0.00016974302584663996
ив 	0.00020425122340886898
в т	0.00034974524556313183
 то	0.0008235334715526543
том	0.0007041537610671054
оми	0.0003516105535394685
мис	0.00010072663072218196
исл	0.00023969207495926634
сла	0.00025088392281728654
лав	0.0004094351008059063
а д	0.00036839832532649885
 ду	0.00013896544423708438
дуй	1.865307976336703e-06
уйм	1.865307976336703e-06
ймо	1.678777178703033e-05
мов	8.207355095881493e-05
ови	0.000358139131456647
вич	0.0002191736872195626
ича	0.00010165928471035032
ча.	1.2124501846188569e-05
а. 	0.0008449845132805265
012	8.580416691148834e-05
2 г	0.00020704918537337404
о» 	5.129596934925933e-05
» с	5.875720125460615e-05
 сн	0.00013150421233173757
сно	0.0005269495033151186
нов	0.0014502769516017866
рез	0.0003059105081192193
еза	7.554497304163648e-05
ило	0.0002667390406161485
ло 	0.0006985578371380953
о к	0.00044114533640363026
с и	6.808374113628966e-05
 иг	0.0002807288504386738
гро	0.0001846654896573336
рок	0.0002247696111485727
ом.	0.00015108994608327295
013	6.062250923094285e-05
13 	9.792866875767691e-05
3 и	2.0518387739703733e-05
и 2	7.554497304163648e-05
014	5.036331536109098e-05
14 	0.00011005317060386548
4 г	0.0002247696111485727
дах	0.00012777359637906416
х «	2.984492762138725e-05
ак»	1.865307976336703e-05
» з	1.4922463810693625e-05
заи	5.3161277325596035e-05
аин	0.00037959017318451904
инт	0.00014176340620158942
нте	0.00018000221971649184
тер	0.0007545170764281964
рес	0.0004915086517647213
есо	7.927558899430988e-05
я и	0.0003842534431253608
ом,	0.0002499512688291182
м, 	0.0005288148112914553
, а	0.0005250841953387819
 а 	0.0003907820210425393
у у	7.461231905346812e-05
 уж	7.834293500614152e-05
уже	0.0001977226454916905
же 	0.0006780394493983915
«зе	3.730615952673406e-05
зен	0.00011658174852104394
нит	0.00022663491912490943
ит»	1.678777178703033e-05
т» 	2.611431166871384e-05
» п	6.062250923094285e-05
 пы	2.7979619645050546e-05
пыт	0.00012031236447371734
ыта	8.020824298247823e-05
я п	0.0006080904002857652
рио	0.00011285113256837053
иоб	2.331634970420879e-05
обр	0.0005185556174216034
бре	0.00014456136816609448
сти	0.0014829198411876788
ти 	0.000756382384404533
а 5	1.3989809822525273e-05
 5 	6.342047119544791e-05
5 м	5.129596934925933e-05
 мл	6.808374113628966e-05
млн	2.1451041727872085e-05
лн 	1.958573375153538e-05
н е	1.4922463810693625e-05
 ев	0.00011844705649738064
евр	0.00025368188478179163
вро	9.792866875767691e-05
ро.	5.595923929010109e-06
о.
	7.554497304163648e-05
22 	7.647762702980482e-05
2 м	3.730615952673406e-05
та 	0.0009485091059672135
а 2	0.00014176340620158942
015	5.875720125460615e-05
15 	0.00010632255465119207
5 г	0.0002117124553142158
а г	0.00023409615103025622
 гл	0.00023596145900659293
авн	0.00022756757311307777
вны	0.00025647984674629666
ный	0.001090272512168803
тан	0.0008627049390557252
нис	0.00021357776329055249
чер	0.000273267618533327
ерч	1.865307976336703e-05
рче	3.917146750307076e-05
чес	0.001190999142890985
в з	0.0001426960601897578
зая	6.342047119544791e-05
аяв	6.342047119544791e-05
яви	0.00011098582459203382
вил	0.0003674656713383305
ил,	3.1710235597723953e-05
л, 	0.00012684094239089581
, ч	0.0006192822481437854
 чт	0.000581043434628883
что	0.0006164842861792803
то 	0.0009494417599553818
о ю	1.2124501846188569e-05
 ве	0.0007386619586293344
вед	0.0003516105535394685
едё	2.984492762138725e-05
дёт	2.331634970420879e-05
ёт 	8.580416691148834e-05
рег	0.00019678999150352216
его	0.0010100642691863247
гов	0.0003711962872910039
ово	0.0012171134545596986
вор	0.0005558617769483375
оры	0.0005232188873624452
ры 	0.0002592778087108017
ы с	0.00021637572525505755
с п	0.00017440629578748174
пет	0.00021077980132604745
ете	0.00023129818906575118
ерб	0.00013896544423708438
рбу	5.689189327826944e-05
бур	0.0001324368663199059
ург	0.00014083075221342107
ргс	3.4508197562229e-05
гск	3.5440851550397355e-05
ито	0.0002751329265096637
ом»	4.383473744391252e-05
м»,	1.865307976336703e-05
пос	0.0010688214704409307
льк	0.00030031458419020916
ьку	2.611431166871384e-05
ку 	0.00022197164918406765
у к	0.0001324368663199059
т и	0.00021077980132604745
ока	0.0003059105081192193
ка 	0.0007172109169014623
а с	0.000955037683884392
м к	0.00023036553507758284
 кл	0.00020704918537337404
клу	9.04674368523301e-05
луб	0.00013989809822525273
убо	6.994904911262636e-05
бом	0.00021264510930238414
м з	0.00012031236447371734
кан	0.00032456358788258635
анч	3.730615952673406e-05
нчи	8.300620494698328e-05
чив	9.513070679317185e-05
я л	0.00011005317060386548
м 2	2.4249003692377138e-05
да.	0.00020704918537337404
поз	0.00021824103323139424
озд	0.0002592778087108017
здн	7.927558899430988e-05
дне	0.0002639410786516435
нее	0.00015855117798861977
е т	0.0003115064320482294
 та	0.0009195968323339945
тас	3.2642889585892305e-05
асс	0.00040850244681773796
сс 	3.6373505538565707e-05
с с	0.00010165928471035032
соо	0.0001249756344145591
ооб	0.00011285113256837053
общ	0.0003152370480009028
бщи	5.129596934925933e-05
щил	1.305715583435692e-05
л о	0.0001594838319767881
 о 	0.00024528799888827647
о т	0.0002751329265096637
т м	0.0001324368663199059
меж	0.00020145326144436392
ежд	0.00025461453876996
жду	0.0001828001816809969
у «	4.4767391432080874e-05
м» 	4.0104121491239114e-05
и ф	0.00011564909453287559
оли	0.0004868453818238795
лис	0.000498969883670068
ист	0.0011257133637192003
сто	0.0014045769061815374
м б	0.00016228179394129318
 бу	0.00019678999150352216
буд	0.00010818786262752877
уде	9.979397673401361e-05
дет	0.0001865307976336703
т з	5.689189327826944e-05
юче	6.9016395124458e-05
чен	0.0005549291229601692
ен 	0.0004849800738475428
н у	4.383473744391252e-05
е 2	0.00011564909453287559
 25	8.393885893515164e-05
25 	9.60633607813402e-05
с з	2.8912273633218898e-05
арп	1.865307976336703e-05
рпл	7.461231905346812e-06
пла	0.0001828001816809969
лат	0.00015015729209510458
ато	0.00038518609711352917
той	0.0001753389497756501
й €	1.865307976336703e-06
 € 	1.865307976336703e-06
€ 1	1.865307976336703e-06
 1,	1.7720425775198677e-05
1,6	2.7979619645050546e-06
,6 	1.305715583435692e-05
6 м	4.1036775479407466e-05
в г	0.0002928533522848624
од,	3.07775816095556e-05
д, 	9.140009084049845e-05
, в	0.0009858152654939475
о в	0.0009886132274584526
 вр	0.0004495392222971454
вре	0.0004971045756937314
рем	0.0006799047573747282
емя	0.00026860434859248526
мя 	0.000291920698296694
 ка	0.0014969096510102041
как	0.00047378822598952256
ак 	0.0005791781266525463
к «	5.129596934925933e-05
сде	6.808374113628966e-05
дел	0.0006994904911262637
ела	0.000276065580497832
лал	4.0104121491239114e-05
ало	0.0005558617769483375
о п	0.0010492357366893954
пре	0.001231103264382224
ред	0.001164884831222271
едл	0.00011471644054470723
дло	5.595923929010109e-05
лож	0.0002863247743676839
оже	0.0003786575191963507
жен	0.0006882986432682434
ние	0.0014763912632705005
ие 	0.0017421976498984805
е в	0.0009140009084049845
в р	0.0003749269032436773
 ра	0.001952977451224528
раз	0.0009718254556714223
азм	4.5700045420249226e-05
зме	9.23327448286668e-05
мер	0.0005502658530193274
ре 	0.00036839832532649885
1,4	2.7979619645050546e-06
,44	2.7979619645050546e-06
44 	5.222862333742768e-05
4 м	3.5440851550397355e-05
ро5	1.865307976336703e-06
о5 	1.865307976336703e-06
5 и	2.331634970420879e-05
 ию	0.0001828001816809969
июн	8.207355095881493e-05
юня	6.715108714812131e-05
ня 	0.00017254098781114503
а б	0.00042715552658110497
ыло	0.00027046965656882195
о о	0.0006164842861792803
 оф	0.00011471644054470723
офи	0.00019585733751535382
фиц	0.0001212450184618857
ици	0.00037026363330283554
циа	0.00029378600627303074
иал	0.00040290652288872783
но 	0.001384991172430002
 об	0.0014204320239803994
объ	0.00014735933013059954
бъя	6.435312518361625e-05
ъяв	5.7824547266437795e-05
явл	0.0003189676639535762
вле	0.0005633230088536843
лен	0.001512764768809066
ено	0.0003021798921665459
о з	0.0002620757706753068
нии	0.0006752414874338865
и к	0.0005157576554570984
кта	7.367966506529977e-05
а м	0.0003814554811608558
овы	0.00042622287259293663
вым	0.00017627160376381843
ым 	0.0007423925745820078
м и	0.0004140983707467481
» н	4.196942946757582e-05
а ч	0.00010818786262752877
чет	0.00016321444792946152
еты	0.0001175144025092123
тыр	7.181435708896307e-05
ыре	4.196942946757582e-05
е г	0.00024342269091193975
ют 	0.0002788635424623371
т ю	5.595923929010109e-06
тоя	0.00029098804430852565
оял	6.994904911262636e-05
ялс	4.7565353396585923e-05
я 1	0.00046632699408417574
2 и	3.07775816095556e-05
июл	0.00010352459268668702
юля	8.020824298247823e-05
ля 	0.0007591803463690381
 су	0.0004308861425337784
упе	5.689189327826944e-05
ерк	0.00012684094239089581
рку	1.4922463810693625e-05
куб	5.129596934925933e-05
бок	4.663269940841758e-05
ок 	0.0001464266761424312
к р	7.741028101797318e-05
ии.	0.00030031458419020916
и. 	0.0006370026739189841
. с	0.000512027039504425
 св	0.0007713048482152267
сво	0.000533478081232297
вой	0.0007451905365465129
й п	0.0007517191144636913
й м	0.00035720647746847865
 мя	9.699601476950855e-05
мяч	7.554497304163648e-05
яч 	9.04674368523301e-05
ч з	6.52857791717846e-06
уб 	1.7720425775198677e-05
б з	4.663269940841757e-06
заб	8.020824298247823e-05
аби	6.808374113628966e-05
бил	0.00014735933013059954
л 2	1.3989809822525273e-05
 2 	7.554497304163648e-05
мая	0.00010912051661569712
ая 	0.0014586708374953019
016	4.383473744391252e-05
16 	9.04674368523301e-05
6 г	0.00019585733751535382
 фи	0.00028166150442684215
фин	0.00013430217429624263
але	0.00039357998300704433
ле 	0.0006528577917178461
е к	0.00044301064437996695
 ку	0.0003404187056814483
убк	2.7979619645050546e-05
бка	1.958573375153538e-05
а р	0.0003786575191963507
с ц	3.07775816095556e-05
 цс	4.663269940841757e-06
цск	6.52857791717846e-06
ска	0.0006948272211854218
а (	0.0002947186602611991
 (4	2.611431166871384e-05
(4:	4.663269940841757e-06
4:1	2.7979619645050546e-06
:1)	5.595923929010109e-06
1).	1.7720425775198677e-05
).
	0.00021077980132604745
пол	0.0014670647233888169
оло	0.0007824966960732469
лов	0.0006705782174930447
вин	0.0001790695657283235
ину	0.00015482056203594636
ну 	0.0001576185240004514
у с	0.00025647984674629666
сез	4.943066137292263e-05
езо	0.00010259193869851866
зон	0.00010259193869851866
роп	0.0002695370025806536
опу	0.0001324368663199059
пус	0.00020425122340886898
уст	0.00037026363330283554
тил	0.000276065580497832
л и	0.000138032790248916
 из	0.0011555582913405876
из-	4.4767391432080874e-05
з-з	3.917146750307076e-05
-за	8.300620494698328e-05
азр	0.00011098582459203382
зры	2.2383695716040437e-05
рыв	9.792866875767691e-05
ыва	0.0004402126824154619
 кр	0.0006966925291617585
кре	0.00031430439401273444
тоо	5.595923929010109e-06
бра	0.0006584537156468562
азн	0.00016601240989396656
зны	9.23327448286668e-05
ных	0.0012171134545596986
ых 	0.0015267545786315914
х с	0.0003618697474093204
свя	0.0001613491399531248
вяз	0.00011844705649738064
язо	4.663269940841757e-06
зок	9.326539881683515e-06
ок.	2.7046965656882194e-05
к. 	0.000153887908047778
. 2	0.00010072663072218196
018	2.7046965656882194e-05
18 	0.0001175144025092123
азо	0.00026580638662798017
зор	0.000238759420971098
орв	4.196942946757582e-05
рва	0.00010818786262752877
и п	0.0012823992337314834
под	0.0007629109623217116
одп	4.8498007384754275e-05
дпи	4.7565353396585923e-05
пис	0.00038238813514902413
иса	0.0002406247289474347
сал	0.00011564909453287559
л г	5.129596934925933e-05
оди	0.0007759681181560684
дич	5.689189327826944e-05
ичн	0.0002191736872195626
чны	0.0002947186602611991
 «р	5.3161277325596035e-05
«ро	1.2124501846188569e-05
вом	0.00023596145900659293
м».	2.0518387739703733e-05
вел	0.00023596145900659293
ел 	0.00015855117798861977
л з	8.207355095881493e-05
б 2	2.7979619645050546e-06
 29	3.2642889585892305e-05
29 	5.502658530193274e-05
9 и	1.4922463810693625e-05
гр,	1.0259193869851867e-05
р, 	0.0001846654896573336
, з	0.00022290430317223602
 од	0.0005101617315280883
ин 	0.0002825941584150105
н г	5.129596934925933e-05
гол	0.00016694506388213493
л —	1.5855117798861977e-05
— в	0.00016321444792946152
оро	0.001910075367768784
рот	0.00040290652288872783
ота	0.000291920698296694
ита	0.0004514045302734821
та»	4.1036775479407466e-05
в я	5.7824547266437795e-05
 ян	0.00015482056203594636
янв	0.00014549402215426283
нва	0.000153887908047778
вар	0.00040290652288872783
019	9.326539881683515e-06
19 	5.409393131376439e-05
9 р	1.865307976336703e-06
тор	0.0018737018622302182
орг	0.00025647984674629666
рг 	4.7565353396585923e-05
г к	2.0518387739703733e-05
л с	0.00022756757311307777
сог	9.979397673401361e-05
огл	0.0001650797559057982
аше	9.886132274584525e-05
шен	0.000358139131456647
» д	1.305715583435692e-05
 до	0.0013859238264181703
до 	0.00033575543574060655
онц	0.0001809348737046602
нца	8.766947488782504e-05
ца 	0.0001557532160241147
202	4.663269940841757e-06
020	3.730615952673406e-06
20 	0.00010538990066302373
рив	0.00012590828840272744
ивл	2.611431166871384e-05
лек	0.00043368410449828344
кал	0.00023782676698292962
в ю	2.1451041727872085e-05
 юн	4.0104121491239114e-05
юно	1.3989809822525273e-05
нош	7.367966506529977e-05
оше	0.00011658174852104394
шес	9.140009084049845e-05
еск	0.0011107908999085066
ску	0.00026114311668713844
кую	0.0001753389497756501
ю и	0.000119379710485549
и м	0.00040104121491239114
мол	0.00016041648596495646
лод	0.0001175144025092123
одё	1.678777178703033e-05
дёж	2.0518387739703733e-05
ёжн	1.7720425775198677e-05
жну	1.2124501846188569e-05
ю с	0.0001613491399531248
 сб	0.00010259193869851866
сбо	9.60633607813402e-05
бор	0.00041223306277041134
орн	0.0002462206528764448
рны	0.00022663491912490943
ные	0.0007955538519076039
ые 	0.0011788746410447963
о ф	0.00015295525405960964
лу.	1.678777178703033e-05
у. 	0.00017813691174015512
. 1	0.00012404298042639075
 19	0.0014530749135662916
9 а	1.678777178703033e-05
 ав	0.00042622287259293663
авг	8.860212887599339e-05
вгу	8.673682089965669e-05
гус	0.00011285113256837053
выз	6.062250923094285e-05
ызв	3.823881351490241e-05
зва	0.0002154430712668892
ван	0.0011872685269383116
ан 	0.00037772486520818235
 вт	0.0001482919841187679
вто	0.00039917590693605445
рой	0.0002667390406161485
рно	0.0004252902186047683
й р	0.00043368410449828344
и н	0.0007069517230316104
тч 	1.1191847858020219e-05
