, f	0.0001395897045711696
gsl	1.966052177058727e-05
slo	5.013433051499754e-05
loh	2.3592626124704723e-05
ohn	0.00031948347877204313
hn,	1.6711443504999178e-05
gsg	6.389669575440862e-05
sge	0.0003529063657820415
d f	0.0001936561394402846
 fo	0.0004109049050052739
for	0.000413853983270862
ors	0.00030178900917851456
chu	0.00039615951367733346
hun	0.0003302967657458661
gs-	2.4575652213234088e-05
s- 	4.718525224940945e-05
- u	0.00020938455685675443
d e	0.0003971425397658628
 en	0.0007559470620790806
ntw	0.00019562219161734334
twi	0.00014941996545646326
wic	0.00018185982637793224
ick	0.00019562219161734334
ckl	8.945537405617208e-05
klu	7.962511317087844e-05
. o	0.00010911589582675935
 ob	0.00018480890464352034
b d	9.43705044988189e-05
 so	0.0010862438278249466
son	0.0007716754794955503
ond	0.00024280744386675278
nde	0.003071956526654261
ere	0.001749786437582267
rei	0.0016613140896146242
elk	3.7354991364115814e-05
r f	0.0005888326270290888
g z	0.00016121627851881562
u d	0.00018087680028940287
n h	0.0005907986792061475
n g	0.000878825323145251
 ge	0.002721016213049278
geh	0.00033521189618851297
ehö	0.0001916900872632259
hör	0.00021626573947645995
öre	6.586274793146736e-05
ren	0.0017429052549625614
, i	0.0004993772529729167
 is	0.0011530896018449434
st 	0.0014883014980334563
n t	0.0005278850095402682
 th	0.00040598977456262714
the	0.0006428990618982037
heo	6.881182619705545e-05
eor	0.00013860667848264026
ori	0.00031948347877204313
e u	0.0006900843141476132
d p	0.0001287764175973466
pra	0.00017989377420087353
rax	1.7694469593528542e-05
axi	7.569300881676098e-05
xis	4.0304069629703905e-05
is 	0.0008778422970567215
s u	0.0003764989919067462
 um	0.00047480160075968257
ums	0.00016613140896146243
mst	7.470998272823163e-05
rit	0.0003696178092870407
itt	0.0006340518271014395
tte	0.0010429906799296546
 mi	0.0018942912725960835
mit	0.0019562219161734333
it 	0.002092862542479015
t d	0.0015335206981058071
n e	0.0012582733933175852
d k	0.0001671144350499918
kon	0.00044825989636938974
ons	0.0004109049050052739
tru	0.00021626573947645995
ruk	3.8338017452645175e-05
kti	0.00024968862648645833
tio	0.0009830260885293634
ion	0.001331017323868758
nsk	5.701551313470308e-05
n (	0.00032636466139174865
 (e	7.765906099381972e-05
(ei	1.7694469593528542e-05
el-	3.5388939187057085e-05
l- 	1.5728417416469817e-05
d g	0.00021036758294528377
en)	0.00011403102626940616
n) 	0.00010420076538411253
) e	3.8338017452645175e-05
 er	0.002847826578469566
erg	0.0006468311662523212
rge	0.0005426304008682086
geb	0.0006586274793146735
ebe	0.0009240445232176017
ben	0.0012327147150158217
h d	0.000860147827463193
n 2	0.00019562219161734334
 2.	6.97948522855848e-05
2.
	2.3592626124704723e-05
inh	0.00013270852195146408
nha	0.00019070706117469652
hal	0.0005367322443370324
alt	0.0007362865403084932
lte	0.0009810600363523048
n k	0.000824758888276136
 ka	0.0008807913753223097
kal	0.00020053732205999015
lku	1.0813286973822999e-05
kul	0.00014941996545646326
ula	7.372695663970226e-05
lat	0.0002821284874079273
ato	0.00010518379147264189
tor	0.00045120897463497785
ris	0.0008630969057287811
isc	0.002258993951440477
he 	0.0015453170111681593
n w	0.001119666714834945
 wi	0.0013123398281867002
wie	0.0007992002099743725
 ab	0.0008188607317449598
abs	0.00022511297427322424
bsc	0.00010911589582675935
chr	0.0005927647313832061
hre	0.0011009892191528872
eib	0.00017104653940410924
ibu	6.291366966587927e-05
bun	0.00023494323515851787
 zi	0.00010911589582675935
zin	8.257419143646653e-05
ins	0.0006065270966226173
nse	0.0002182317916535187
, s	0.0006370009053670275
so 	0.00022216389600763614
o d	9.043840014470143e-05
das	0.0014244048022790477
ass	0.0007539810099020218
ss 	0.00046497133987438894
s a	0.000662559583668791
auc	0.0006163573575079109
uch	0.0010400416016640667
ies	0.0006959824706787894
se 	0.0006360178792784982
e f	0.0006370009053670275
 fi	0.00038141412234939305
fik	3.7354991364115814e-05
ikt	2.752473047882218e-05
tiv	0.00021528271338793061
ive	0.0003106362439752789
ven	0.00016318233069587433
zum	0.0004767676529367413
um 	0.0011599707844646488
sta	0.0016642631678802124
tan	0.000446293844192331
and	0.0019621200727046096
ndt	5.013433051499754e-05
dte	5.701551313470308e-05
tei	0.0007461168011937869
eil	0.0006881182619705544
il 	0.00035683847013615895
l d	0.00027623033087675116
 we	0.0016839236896507997
wer	0.0008611308535517225
erd	0.0007028636532984949
rde	0.0019493407335537279
. v	0.0001857919307320497
 ve	0.0018058189246284407
ver	0.0024742766648284077
erw	0.000435480557218508
rwa	0.0001690804872270505
wal	0.0002614849395488107
ltu	0.00022412994818469487
d v	0.0002683661221685162
rtr	0.0001828428524664616
ebs	4.1287095718233266e-05
bsg	5.898156531176181e-06
 hi	0.0005023263312385047
hin	0.0003558554440476296
ing	0.0008886555840305445
geg	0.0004217181919790969
ege	0.0009102821579781905
 zä	3.4405913098527724e-05
zäh	7.470998272823163e-05
ähl	0.0001346745741285228
hle	0.00023101113080440042
n n	0.0005672060530814428
 ni	0.0005593418443732078
nic	0.00044825989636938974
cht	0.002149878055613718
ht 	0.0008336061230729003
t z	0.0002998229570014559
ern	0.0012612224715831733
rn 	0.0004954451486187992
n l	0.00048659791382203493
 le	0.0008237758621876066
led	4.521920007235072e-05
edi	0.00027328125261116305
dig	0.00022904507862734168
igl	2.4575652213234088e-05
gli	0.0003804310962608637
h z	0.0001346745741285228
zur	0.0004669373920514476
ur 	0.0007706924534070209
r e	0.0011000061930643576
erm	0.0003420930788082185
rmi	0.00011108194800381807
ttl	8.060813925940781e-05
tlu	5.898156531176181e-06
g d	0.000684186157616437
r s	0.0013831177065608143
sel	0.00045514107898909527
elb	0.00021331666121087188
lbs	9.43705044988189e-05
bst	0.00018087680028940287
stk	2.260960003617536e-05
tko	9.830260885293634e-06
era	0.0006419160358096743
ran	0.000637983931455557
ang	0.0009535353058734826
gez	7.274393055117289e-05
ezo	3.8338017452645175e-05
zog	0.00010026866102999507
oge	0.00018480890464352034
e r	0.0004227012180676263
hne	0.00046890344422850636
ner	0.0015463000372566889
bez	0.00020545245250263696
ezu	3.3422887009998356e-05
zug	0.00018775798290910842
ugs	2.555867830176345e-05
gsb	5.898156531176181e-05
sba	7.962511317087844e-05
bas	8.847234796764271e-05
asi	0.00011009892191528871
sis	0.00020250337423704888
 fü	0.0010449567321067135
für	0.0008748932187911335
ür 	0.000827707966541724
e v	0.0008227928360990773
des	0.00186873259429432
es 	0.0030621262657689672
msa	7.864208708234908e-06
sat	0.00020938455685675443
atz	0.0002575528351946932
zes	8.35572175249959e-05
n i	0.000989907271149069
r m	0.0006202894618620283
 me	0.0007215411489805527
meh	0.00018775798290910842
ehr	0.0005367322443370324
hrs	9.830260885293635e-05
tuf	2.260960003617536e-05
ufi	5.996459140029117e-05
fig	7.962511317087844e-05
ige	0.0011383442105170028
usc	8.454024361352525e-05
chl	0.0007087618098296711
hla	0.00017399561766969735
lag	0.0005396813226026206
ags	6.094761748882054e-05
ska	0.0001268103654202879
ati	0.0008748932187911335
on.	0.00010026866102999507
r b	0.0009230614971290723
beg	0.0002664000699914575
egr	0.00012287826106617043
gri	0.00011108194800381807
rif	0.00028114546131939794
iff	0.00018382587855499097
ff 	7.667603490529035e-05
f h	2.9490782655880904e-05
t n	0.00023592626124704723
dec	7.470998272823163e-05
eck	0.0003764989919067462
cku	3.145683483293963e-05
kun	0.0002860605917620448
sgl	1.1796313062352362e-05
gle	0.00021528271338793061
eic	0.0009043840014470144
h m	0.00014057273065969897
r g	0.0006507632706064386
ges	0.0011186836887464157
tzl	4.521920007235072e-05
zli	4.718525224940945e-05
rtk	3.932104354117454e-06
onv	2.752473047882218e-05
nve	9.043840014470143e-05
nti	0.0004010746441199803
e i	0.0009535353058734826
ila	3.932104354117454e-05
lan	0.000946654123253777
anz	0.0003135853222408669
nz-	2.6541704390292814e-05
z- 	1.4745391327940452e-05
d s	0.0005455794791337967
 st	0.0020112713771310775
teu	0.00010616681756117125
eue	0.0002752473047882218
uer	0.00044039568766115485
err	0.0005249359312746801
rre	0.0003234155831261606
t v	0.000348974261427924
wan	0.00021921481774204806
dt 	0.00025165467866351707
t w	0.0007087618098296711
wir	0.0005632739487273253
ird	0.0003588045223132177
rd.	5.996459140029117e-05
d. 	0.0002369092873355766
. l	9.240445232176017e-05
let	0.0001720295654926386
tzt	0.00042368424415615565
zte	0.00021626573947645995
re 	0.0008257419143646653
e d	0.001793039585477559
 dü	4.227012180676263e-05
dür	2.260960003617536e-05
ürf	3.932104354117454e-05
rfe	0.00010911589582675935
fen	0.000511173566035269
wed	3.6371965275586446e-05
ede	0.0006969654967673187
r k	0.0006094761748882053
 no	0.000500360279061446
noc	0.00016613140896146243
och	0.0005475455313108554
h v	0.0001779277220238148
in-	6.389669575440862e-05
n- 	4.0304069629703905e-05
mes	0.00010813286973822998
ess	0.000565240000904384
sse	0.0010154659494508325
ene	0.0009378068884570127
ne 	0.0017517524897593256
nth	9.830260885293635e-05
tha	0.00012484431324322917
e w	0.0007146599663608472
ied	0.0007834717925579027
eru	0.0005701551313470308
rum	0.0001641653567844037
m n	0.0002044694264141076
r p	0.00041582003544792076
 (h	8.748932187911334e-05
(hk	3.932104354117454e-06
hkp	1.966052177058727e-06
kp)	1.966052177058727e-06
p) 	8.847234796764271e-06
) s	3.6371965275586446e-05
d a	0.0004335145050414493
 al	0.0015531812198763943
e m	0.0007461168011937869
al-	3.7354991364115814e-05
ine	0.0034740141968627705
 pe	0.00030277203526704393
per	0.0005052754095040929
rio	7.569300881676098e-05
iod	1.966052177058727e-05
de 	0.0016622971157031537
llt	0.0002890096700276329
te 	0.0029657897090930897
gef	0.0002339602090699885
efa	0.00010714984364970062
nd,	8.552326970205462e-05
d, 	0.0001828428524664616
, u	0.00025656980910616385
una	5.996459140029117e-05
nab	4.0304069629703905e-05
abh	4.1287095718233266e-05
bhä	3.145683483293963e-05
hän	9.043840014470143e-05
äng	0.0002880266439391035
ngi	6.094761748882054e-05
gig	5.2100382692056266e-05
ig 	0.0003715838614640994
on,	0.00010616681756117125
, o	0.0001887410089976378
e p	0.0004325314789529199
igg	1.2779339150881725e-05
gge	3.047380874441027e-05
lt 	0.0004285993745988025
t s	0.0006212724879505578
d o	5.504946095764436e-05
r n	0.0004600562094317421
t u	0.0005092075138582102
erk	0.0006320857749243807
rka	6.97948522855848e-05
kau	0.00011894615671205298
auf	0.0016249421243390379
uft	0.00015138601763352197
ft 	0.0004944621225302699
ht.	0.00010026866102999507
t. 	0.001119666714834945
. a	0.000687135235882025
als	0.0011688180192614133
ls 	0.0012346807671928806
s h	0.00032243255703763124
s (	0.00010420076538411253
hku	3.932104354117454e-06
ku)	1.966052177058727e-06
u) 	1.0813286973822999e-05
) w	0.00010420076538411253
trä	0.00012287826106617043
räg	0.0001238612871546998
äge	6.782880010852608e-05
ger	0.0010400416016640667
erz	0.0003126022961523376
rze	0.00021429968729940125
zei	0.000662559583668791
eit	0.002271773290591359
itr	5.11173566035269e-05
tre	0.00035388939187057085
eze	0.00019562219161734334
net	0.00029097572220469157
et,	9.338747841028953e-05
t, 	0.000868012036171428
g e	0.00022806205253881232
nes	0.0003735499136411581
s p	0.0002605019134602813
kts	1.376236523941109e-05
ts 	0.0003450421570738066
en;	4.718525224940945e-05
n; 	6.291366966587927e-05
; d	4.3253147895291995e-05
 hk	1.0813286973822999e-05
ku 	6.881182619705545e-06
u s	0.00012779339150881724
d m	0.00024182441777822341
ith	7.864208708234907e-05
thi	6.291366966587927e-05
 nu	0.0002791794091423392
nur	0.00019070706117469652
fte	0.0003037550613555733
e e	0.0014706070284399278
nts	0.0002536207308405758
tst	0.00026738309607998685
ber	0.0023189585428407683
s v	0.0004364635833070374
enz	0.0003666687310214526
nzu	7.765906099381972e-05
gsa	6.487972184293799e-05
s s	0.0007176090446264354
sow	0.00026345099172586943
owi	0.00021036758294528377
s b	0.0005495115834879142
enö	1.6711443504999178e-05
nöt	1.6711443504999178e-05
öti	1.4745391327940452e-05
igt	0.00026738309607998685
gt.	9.535353058734826e-05
t.
	0.0003627366266673351
r v	0.000716626018537906
vol	0.00019758824379440207
olk	8.35572175249959e-05
lks	5.799853922323245e-05
ksw	6.881182619705545e-06
swi	4.718525224940945e-05
irt	9.633655667587762e-05
rts	0.0002772133569652805
tsc	0.0006969654967673187
cha	0.0010233301581590675
haf	0.000673372870642614
aft	0.00069499944459026
fts	0.00013270852195146408
tsl	1.6711443504999178e-05
sle	4.816827833793881e-05
leh	0.00012091220888911171
rd 	0.00043744660939556675
f d	0.0004738185746711532
s t	0.00021036758294528377
 te	0.0004630052876973302
r t	0.0003656857049329232
 tr	0.00044531081810380164
ans	0.0003971425397658628
nsf	4.1287095718233266e-05
sfo	1.966052177058727e-05
orm	0.00022412994818469487
rma	0.00024968862648645833
n v	0.0008739101927026042
rwe	0.00021724876556498932
wen	0.00028409453958498605
end	0.0014824033415022802
det	0.00039124438323468667
et.	0.00022904507862734168
dio	9.338747841028953e-05
ony	4.718525224940945e-05
nys	2.9490782655880904e-05
ysi	4.0304069629703905e-05
sio	0.0002339602090699885
ios	3.145683483293963e-05
os 	0.00016514838287293306
lex	5.898156531176181e-05
exa	3.2439860921468995e-05
xan	1.4745391327940452e-05
ndr	9.830260885293635e-05
dri	0.00018185982637793224
ia 	0.0001346745741285228
a (	6.291366966587927e-05
 (a	8.650629579058399e-05
(au	2.260960003617536e-05
ieg	0.0005092075138582102
get	0.00012287826106617043
ete	0.0008650629579058398
tes	0.0003204665048605725
es)	2.3592626124704723e-05
s) 	6.291366966587927e-05
 wa	0.0011963427497402354
war	0.0009132312362437787
ar 	0.0008640799318173105
 mö	9.338747841028953e-05
mög	0.00010518379147264189
ögl	0.00011108194800381807
wei	0.0011835634105893536
ise	0.00038829530496909857
a s	0.00011206497409234744
tam	0.0001159970784464649
iec	2.9490782655880904e-05
chi	0.0009063500536240732
his	0.00024084139168969405
geo	0.0001346745741285228
eog	1.376236523941109e-05
ogr	0.00016318233069587433
gra	0.0003794480701723343
rap	0.0001916900872632259
aph	6.684577401999671e-05
ph 	6.782880010852608e-05
s 2	9.633655667587762e-05
2. 	0.00012091220888911171
. j	0.0004777506790252707
 ja	0.0009446880710767184
jah	0.0007736415316726091
ahr	0.000979093984175246
hrh	0.00011894615671205298
rhu	0.00011009892191528871
s n	0.0002339602090699885
 n.	5.898156531176181e-06
. c	5.701551313470308e-05
 ch	0.00037846504408380494
hr.	2.555867830176345e-05
r. 	0.0004079558267396858
. e	0.0005101905399467397
erf	0.00042663332242174376
rfa	0.00012287826106617043
fas	0.00012975944368587598
ser	0.0007244902272461409
r u	0.0006723898445540847
m 1	0.00027623033087675116
 12	7.962511317087844e-05
124	1.1796313062352362e-05
24 	4.0304069629703905e-05
4 e	3.145683483293963e-05
hie	0.000489546992087623
esi	0.000162199304607345
s o	0.0001887410089976378
 oi	3.932104354117454e-06
oik	2.9490782655880904e-06
iku	3.5388939187057085e-05
kum	6.094761748882054e-05
ume	0.00015728417416469815
 (π	1.966052177058727e-06
(πε	1.966052177058727e-06
περ	1.966052177058727e-06
ερι	1.966052177058727e-06
ριή	1.966052177058727e-06
ιήγ	1.966052177058727e-06
ήγε	1.966052177058727e-06
γεσ	1.966052177058727e-06
εσι	1.966052177058727e-06
σις	1.966052177058727e-06
ις 	1.966052177058727e-06
ς τ	1.966052177058727e-06
 τή	1.966052177058727e-06
τής	1.966052177058727e-06
ής 	1.966052177058727e-06
ς ο	1.966052177058727e-06
 οἰ	1.966052177058727e-06
οἰκ	1.966052177058727e-06
ἰκο	1.966052177058727e-06
κου	1.966052177058727e-06
ουμ	1.966052177058727e-06
υμέ	1.966052177058727e-06
μέν	1.966052177058727e-06
ένη	1.966052177058727e-06
νης	1.966052177058727e-06
ης)	1.966052177058727e-06
ς),	1.966052177058727e-06
), 	0.0002929417743817503
, e	0.0003283307135688074
esc	0.0005259189573632094
dam	0.0001936561394402846
ama	0.00012484431324322917
mal	0.00040992187891674455
bek	0.00019070706117469652
eka	0.00013172549586293471
kan	0.0005160886964779159
ann	0.001198308801917294
nnt	0.00045120897463497785
wel	0.00030178900917851456
elt	0.0008011662621514313
n 1	0.0004433447659267429
 11	8.257419143646653e-05
118	5.898156531176181e-06
186	6.487972184293799e-05
86 	3.047380874441027e-05
6 h	1.1796313062352362e-05
hex	6.881182619705545e-06
xam	7.864208708234908e-06
ame	0.0004669373920514476
met	0.00025951888737175196
rn.	7.176090446264354e-05
sei	0.0012533582628749384
 du	0.0005672060530814428
dur	0.0005721211835240896
urc	0.0005672060530814428
rch	0.0009859751667949516
h r	5.11173566035269e-05
nhe	0.00012975944368587598
 el	0.0001887410089976378
ele	0.0006753389228196727
leg	0.00028114546131939794
ega	0.00014941996545646326
gan	0.000327347687480278
nz 	0.0001749786437582267
z d	7.765906099381972e-05
 sp	0.0007657773229643741
spr	0.0003715838614640994
rac	0.0002605019134602813
ach	0.0018785628551796136
h a	0.00034602518316233596
usz	2.850775656735154e-05
sze	9.535353058734826e-05
s w	0.0003804310962608637
rk 	0.00019463916552881397
k w	2.4575652213234088e-05
 wu	0.0011511235496678845
wur	0.0011127855322152394
urd	0.001105904349595534
 av	3.7354991364115814e-05
avi	5.504946095764436e-05
vie	0.0003411100527196891
enu	6.487972184293799e-05
nus	4.9151304426468176e-05
s i	0.0005593418443732078
m 4	4.1287095718233266e-05
 4.	5.701551313470308e-05
4. 	0.00011403102626940616
. f	0.0001641653567844037
k d	8.060813925940781e-05
scr	1.4745391327940452e-05
cri	2.1626573947645998e-05
rip	2.555867830176345e-05
ipt	1.376236523941109e-05
pti	5.701551313470308e-05
io 	0.0001484369393679339
o o	1.5728417416469817e-05
 or	0.0003391440005426304
orb	9.043840014470143e-05
rbi	0.00014155575674822834
bis	0.0005957138096487943
rra	7.077787837411417e-05
rae	2.850775656735154e-05
ae 	2.260960003617536e-05
s g	0.00044432779201527227
gru	0.0002791794091423392
run	0.0009938393755031865
ndl	0.00020053732205999015
dla	2.3592626124704723e-05
age	0.0007195750968034941
ge 	0.0008503175665778995
et 	0.0005455794791337967
pri	0.0002752473047882218
sci	1.0813286973822999e-05
cia	2.3592626124704723e-05
ian	0.00017596166984675606
an 	0.0010076017407425976
 la	0.0007254732533346702
ini	0.00046890344422850636
nis	0.0007657773229643741
r ü	7.864208708234907e-05
 üb	0.0006714068184655552
übe	0.0007480828533708456
rse	0.0001857919307320497
zt.	8.159116534793716e-05
 eu	0.00010911589582675935
eus	3.5388939187057085e-05
tat	0.00040598977456262714
ath	0.00017596166984675606
hio	1.0813286973822999e-05
hes	0.00021921481774204806
ssa	0.00010125168711852444
sal	6.782880010852608e-05
alo	5.898156531176181e-05
lon	0.00011894615671205298
oni	0.00024280744386675278
nik	0.0001376236523941109
ike	0.00017891074811234416
ke 	0.00024084139168969405
sst	0.000424667270244685
kom	0.0004040237223855684
omm	0.0003873122788805692
nta	0.00019267311335175523
tar	0.0003135853222408669
ar.	7.667603490529035e-05
. b	0.0003627366266673351
ns 	0.0004993772529729167
s m	0.0004148370093593914
ela	0.0001887410089976378
lal	2.6541704390292814e-05
 bl	0.00021724876556498932
lie	0.0009299426797487779
eb 	0.00011894615671205298
as 	0.0014185066457478716
k e	3.932104354117454e-05
chä	0.00010518379147264189
hät	2.260960003617536e-05
ätz	9.043840014470143e-05
d h	0.00015236904372205133
 hä	0.00012287826106617043
häu	8.454024361352525e-05
äuf	0.00010026866102999507
g k	5.308340878058563e-05
tie	0.0003686347831985113
ier	0.0015197583328663959
rte	0.0011639028888187663
s l	0.00028114546131939794
hrb	2.752473047882218e-05
rbu	7.569300881676098e-05
buc	0.0001287764175973466
ch.	0.0001287764175973466
h.
	4.6202226160880085e-05
leb	0.00031555137441792566
nsd	2.3592626124704723e-05
sda	2.850775656735154e-05
dat	8.35572175249959e-05
 id	5.013433051499754e-05
tit	0.00011501405235793553
itä	0.0002211808699191068
tät	0.0002742642786996924
ät 	0.00012779339150881724
rs 	0.00033521189618851297
are	0.00035683847013615895
t g	0.00025656980910616385
uns	0.0001690804872270505
nsi	0.00011009892191528871
erh	0.0004934790964417405
rhe	0.00016514838287293306
dis	0.0002339602090699885
isk	5.898156531176181e-05
sku	3.7354991364115814e-05
kus	2.3592626124704723e-05
uss	0.0006055440705340879
ssi	0.0003558554440476296
jac	2.555867830176345e-05
aco	2.850775656735154e-05
cob	2.0643547859116633e-05
b b	2.1626573947645998e-05
 bu	0.0003391440005426304
bur	0.0003981255658543922
rck	9.830260885293634e-06
ckh	4.0304069629703905e-05
kha	3.3422887009998356e-05
har	0.0003106362439752789
ard	0.0002477225743093996
rdt	3.2439860921468995e-05
tif	6.389669575440862e-05
ifi	8.552326970205462e-05
fiz	7.274393055117289e-05
izi	0.00015236904372205133
zie	0.00037060083537557005
 (w	2.0643547859116633e-05
(wo	3.932104354117454e-06
woh	0.00021331666121087188
ohl	0.00010420076538411253
hl 	0.00016514838287293306
l f	8.552326970205462e-05
 fä	5.406643486911499e-05
fäl	9.338747841028953e-05
äls	8.847234796764271e-06
lsc	9.731958276440698e-05
hli	0.00023002810471587105
ch)	5.504946095764436e-05
h) 	1.6711443504999178e-05
) m	2.1626573947645998e-05
dem	0.0013732874456755207
em 	0.001987678751006373
m v	0.00021724876556498932
 ba	0.00069499944459026
sar	6.094761748882054e-05
ari	0.0003391440005426304
rik	0.0001916900872632259
ika	0.00031555137441792566
ka,	1.1796313062352362e-05
a, 	0.00024379046995528215
nem	0.00046890344422850636
 ep	3.047380874441027e-05
epo	2.260960003617536e-05
pos	0.0001130480001808768
s ü	4.1287095718233266e-05
e t	0.00038927833105762793
 ta	0.0002536207308405758
yso	3.932104354117454e-06
sos	7.864208708234908e-06
os.	1.7694469593528542e-05
s. 	0.0005023263312385047
ufg	0.00018677495682057905
fgr	5.11173566035269e-05
