żni	0.0001645789521806711
nie	0.0056448294779189905
iej	0.0020412361707963793
ejs	0.0006651732650635458
jsz	0.00023543933436957117
sze	0.0008994696900429734
ze 	0.000867468227118954
e o	0.0006000274298253634
 oś	7.771783852976136e-05
ośr	0.00010286184511291945
śro	0.00010743348267349365
rod	0.0008000365731004846
odk	0.00012800585169607753
dki	4.9145103776172624e-05
ki 	0.0013909207278046997
i m	0.0004000182865502423
jsk	0.0005245954100758891
ski	0.0026389777818414555
kie	0.0025326872085581057
e t	0.0003874462832586633
 to	0.000636600530309957
to:	1.1429093901435495e-05
o: 	4.685928499588553e-05
: b	2.5144006583158086e-05
 bo	0.00041030447106153424
bot	4.457346621559843e-05
oth	3.543019109445003e-05
thw	2.285818780287099e-06
hwe	9.143275121148396e-06
wel	4.571637560574198e-05
ell	0.00017029349913138885
ll,	8.000365731004846e-06
l, 	6.400292584803877e-05
, t	0.00022629605924842278
tar	0.0006171710706775167
arr	3.428728170430648e-05
rra	2.4001097193014538e-05
ale	0.0006080277955563683
lea	4.2287647435311326e-05
eah	4.571637560574198e-06
ah,	2.285818780287099e-06
h, 	0.0004114473804516778
, o	0.00041030447106153424
 ou	1.8286550242296792e-05
ous	1.942945963244034e-05
use	5.3716741336746824e-05
se 	2.1715278412727437e-05
e i	0.00045259211849684556
 i 	0.0030104233336381092
ien	0.0006937459998171345
ena	0.00013029167047636463
na.	0.00010057602633263234
a. 	0.0005920270640943586
. n	0.00041259028984182134
 ni	0.0017246502697266161
iek	0.000347444454603639
ekt	0.0004114473804516778
któ	0.001118908292950535
tór	0.0010274755417390509
óre	0.00035773063911493096
re 	0.00025372588461186797
e z	0.0010011886257657492
 z 	0.0023338209746731277
z t	0.000185151321203255
 ty	0.0007623205632257474
tyc	0.0007943220261497669
ych	0.002650406875742891
ch 	0.004177333820974673
h m	0.00018400841181311146
mia	0.0006868885434762732
ias	0.00027886989119502604
ast	0.0008240376702934991
t z	0.00013486330803693882
 zo	0.0008103227576117765
zos	0.001054905367102496
ost	0.0017966535613056598
sta	0.0030584255280241383
tał	0.0010537624577123526
ały	0.0005988845204352199
ły 	0.0009429002468684282
 wb	9.143275121148396e-06
wbu	2.285818780287099e-06
bud	0.0003325866325317729
udo	0.00033487245131206
dow	0.0011371948431928318
ane	0.0007840358416384749
e j	0.0003028709883880406
 ja	0.0009463289750388589
jak	0.0005943128828746457
ako	0.0006080277955563683
ko 	0.000601170339215507
o o	0.0004251622931334004
 os	0.0005085946786138795
osa	8.57182042607662e-05
sad	0.00015772149583980982
y d	0.0005817408795830666
 dl	0.00027886989119502604
dla	0.00031544299167961964
la 	0.0005188808631251715
a p	0.0016857913504617354
 pr	0.004296196397549602
pra	0.0008057511200512023
rac	0.0008011794824906281
aco	0.00011314802962421139
cow	0.0002400109719301454
own	0.000289156075706318
wni	0.0007348907378623023
nik	0.0009291853341867057
ikó	0.00012343421413550334
ków	0.0004423059339855536
ów 	0.0016389320654658498
w e	9.143275121148396e-05
 el	0.00017943677425253727
ele	0.0005485965072689037
lek	0.00022058151229770504
ktr	7.657492913961781e-05
tro	0.0003977324677699552
row	0.0008583249519978056
ni 	0.0003828746456980891
i w	0.0010091889914967541
 wo	0.0009074700557739783
wod	0.0004834506720307214
odn	0.0005337386851970375
dny	0.00013143457986650818
nyc	0.0012617719667184786
h p	0.00044459175276584075
h n	0.00022401024046813568
 na	0.004183048367925391
 rz	0.00031087135411904545
rze	0.003453872177013806
zec	0.0005954557922647892
ece	8.114656670019201e-05
ce 	0.0006971747279875651
e d	0.0006788881777452684
 de	0.00045259211849684556
der	0.00023086769680899697
erw	0.0007326049190820152
rwe	2.285818780287099e-05
wen	5.828837889732102e-05
nt.	1.714364085215324e-05
t. 	0.0001645789521806711
. 
	6.971747279875651e-05
w 2	0.00022858187802870988
 20	0.0010080460821066106
200	0.0005748834232422054
006	7.200329157904362e-05
06 	5.828837889732102e-05
6 r	0.0001245771235256469
 ro	0.0024572551888086313
rok	0.0012206272286733107
oku	0.00121719850050288
ku 	0.0015280698546219255
u o	0.0002525829752217244
r t	3.543019109445003e-05
 te	0.0010091889914967541
ten	0.00019315168693425985
en 	0.0003325866325317729
n z	0.0001428636737679437
 za	0.0028012709152418396
zam	0.000185151321203255
ies	0.0005794550608027796
esz	0.0005348815945871811
szk	0.0004365913870348359
zki	0.00015086403949894853
kiw	2.8572734753588735e-05
iwa	9.71472981622017e-05
wał	0.0008983267806528299
ało	0.0005497394166590473
ło 	0.0008228947609033556
o 2	0.00013714912681722592
 23	3.2001462924019383e-05
231	4.571637560574198e-06
316	3.4287281704306483e-06
16 	0.00011200512023406784
6 o	1.942945963244034e-05
osó	9.371856999177105e-05
sób	8.914693243119686e-05
ób.	2.1715278412727437e-05
b. 	4.000182865502423e-05
. p	0.0008617536801682362
pow	0.0009989028069854623
owi	0.0013680625400018286
wie	0.00222181585443906
ier	0.0019235165036115937
erz	0.00047316448751942943
rzc	8.800402304105331e-05
zch	7.428911035933072e-05
chn	0.00017715095547225017
hni	0.00014972113010880498
nia	0.0022915333272378164
ia 	0.0023281064277224104
a s	0.00123319923196489
u w	0.0005611685105604828
 wy	0.0022389594952912134
wyn	0.0001737222273018195
yno	0.0001222913047453598
nos	0.0002514400658315809
osi	0.0003394440888726342
si 	0.0001428636737679437
i 7	1.4857822071866143e-05
 79	5.714546950717747e-06
797	6.8574563408612966e-06
976	3.2001462924019383e-05
76.	4.571637560574198e-06
6.4	2.285818780287099e-06
.4 	2.285818780287099e-06
4 k	2.7429825363445186e-05
 km	7.086038218890006e-05
km²	2.1715278412727437e-05
m²,	1.0286184511291944e-05
², 	1.0286184511291944e-05
, c	0.00035087318277406967
co 	0.00020458078083569533
o c	0.000208009509006126
czy	0.0010891926488068027
zyn	0.00035773063911493096
yni	0.00031315717289933254
i g	0.00018172259303282436
o n	0.0005005943128828746
naj	0.0006217427082380909
ajw	0.00015772149583980982
jwi	8.457529487062265e-05
wię	0.00045716375605741976
ięk	0.0003211575386303374
ęks	0.0002217244216878486
ksz	0.0003005851696077535
szy	0.0009646155252811558
zym	0.0004754503062997166
ym 	0.0014926396635274756
m s	0.0003771600987473713
ąde	1.1429093901435495e-05
dem	0.0002125811465667002
em 	0.001701792081923745
m t	0.00016572186157081466
ter	0.0008583249519978056
ery	0.00039201792081923747
ryt	0.000208009509006126
yto	9.143275121148396e-05
tor	0.0007486056505440249
ori	0.0002514400658315809
ria	0.00036915973301636644
ial	0.00020458078083569533
lny	0.0002857273475358874
nym	0.0007817500228581878
m n	0.00020686659961598246
a t	0.000672030721404407
ii 	0.000844610039316083
i p	0.0010583340952729267
po 	0.0006343147115296699
o w	0.0008788973210203895
 we	0.00045030629971655846
wes	6.971747279875651e-05
t c	4.8002194386029075e-05
coa	5.714546950717747e-06
oas	4.571637560574198e-06
il.	4.571637560574198e-06
l. 	8.800402304105331e-05
l z	3.2001462924019383e-05
e s	0.0010583340952729267
 są	0.0002845844381457438
są 	0.00024343970010057603
ą n	0.0001691505897412453
nas	0.0003028709883880406
stę	0.0004697357593489988
tęp	0.00045944957483770685
ępu	0.00010171893572277589
puj	9.25756606016275e-05
ują	0.0004914510377617262
jąc	0.0009623297065008686
ące	0.0003828746456980891
e p	0.0011303373868519703
 pa	0.0009749017097924476
par	0.00044802048093627137
ark	0.00019086586815397275
rki	0.0001108622108439243
i n	0.0005017372222730182
nar	0.0003794459175276584
aro	0.00040116119594038585
odo	0.00041716192740239553
owe	0.001326917801956661
we 	0.00046402121239828105
e c	0.00023886806254000184
 cr	3.885891926488068e-05
cra	4.114473804516778e-05
adl	1.3714912681722593e-05
dle	8.34323854804791e-05
le 	0.0005714546950717748
e m	0.0005291670476364633
 mo	0.000773749657127183
mou	1.0286184511291944e-05
unt	5.028801316631617e-05
nta	0.00038973210203895037
tai	8.000365731004846e-06
ain	7.428911035933072e-05
in-	1.2572003291579043e-05
n-l	1.0286184511291944e-05
-la	4.571637560574198e-06
lak	7.886074791990491e-05
ake	1.3714912681722593e-05
ke 	3.428728170430648e-05
 st	0.0019909481576300633
 cl	4.000182865502423e-05
cla	1.8286550242296792e-05
lai	1.1429093901435495e-05
air	2.5144006583158086e-05
ir 	2.9715644143732287e-05
r i	4.9145103776172624e-05
wal	0.0005040230410533053
all	9.028984182134041e-05
lls	6.8574563408612966e-06
ls 	1.4857822071866143e-05
s o	9.48614793819146e-05
 of	0.00029258480387674867
of 	0.00015543567705952272
f j	8.000365731004846e-06
jer	6.743165401846941e-05
eru	0.00010514766389320655
rus	0.00012914876108622108
usa	6.628874462832586e-05
sal	4.571637560574198e-05
lem	0.00019772332449483404
m o	0.00025486879400201155
 or	0.0008926122337021121
ora	0.0008788973210203895
raz	0.0009566151595501508
az 	0.0008388954923653653
z o	0.0002194386029075615
r ś	8.000365731004846e-06
 św	0.0006171710706775167
świ	0.0006514583523818232
wia	0.0008663253177288104
iat	0.0006034561579957941
ato	0.00045259211849684556
tow	0.000925756606016275
weg	0.00036115936728536163
o d	0.0005257383194660327
 dz	0.0007680351101764652
zie	0.0014754960226753223
zic	3.428728170430648e-05
ict	0.0001645789521806711
ctw	0.0001668647709609582
twa	0.0005965987016549328
wa 	0.0009726158910121606
a u	0.0002491542470512938
 un	0.00015429276766937917
une	6.628874462832586e-05
nes	9.143275121148396e-05
esc	2.7429825363445186e-05
sco	0.0003303008137514858
co-	4.571637560574198e-06
o- 	4.571637560574198e-06
- t	5.714546950717747e-06
ian	0.0004343055682545488
an 	0.0003794459175276584
n w	0.00012914876108622108
 wi	0.001177196671847856
wil	0.00014057785498765657
ild	1.4857822071866143e-05
lde	3.0858553533875835e-05
rne	0.00015314985827923563
ess	9.25756606016275e-05
ss.	2.1715278412727437e-05
s. 	0.0003337295419219164
cel	0.00014743531132851788
elu	0.00013257748925665173
lu 	0.0002514400658315809
u i	0.00022515314985827923
 id	3.0858553533875835e-05
ide	8.000365731004846e-05
den	0.00022286733107799214
nty	0.00016343604279052756
tyf	4.114473804516778e-05
yfi	0.00010171893572277589
fik	0.00010286184511291945
ika	0.0004674499405687117
kac	0.00032230044802048093
acj	0.0009886166224741702
cji	0.0009348998811374234
ji 	0.0009646155252811558
i s	0.0008000365731004846
u a	0.00011314802962421139
 au	0.00017029349913138885
aus	7.086038218890006e-05
ust	0.0002480113376611502
str	0.0011463381183139801
lia	0.000104004754503063
n b	5.2573831946603276e-05
 bu	0.00029487062265703577
bur	0.00013829203620736947
ure	7.428911035933072e-05
eau	1.2572003291579043e-05
au 	2.7429825363445186e-05
f s	3.543019109445003e-05
tat	0.0003417299076529213
ati	0.0001222913047453598
tis	3.0858553533875835e-05
ist	0.0012286275944043156
sti	0.00013486330803693882
tic	3.885891926488068e-05
ics	3.4287281704306483e-06
cs 	4.571637560574198e-06
s w	8.800402304105331e-05
 wp	0.00011771966718478558
wpr	6.743165401846941e-05
pro	0.0010491908201517783
wad	0.00031430008228947606
adz	0.0007303191003017281
ził	0.0002194386029075615
iło	0.00014629240193837434
czt	8.800402304105331e-05
zte	8.57182042607662e-05
ero	0.00032230044802048093
roc	0.0002914418944866051
ocy	7.086038218890006e-05
cyf	4.2287647435311326e-05
yfr	3.314437231416293e-05
fro	9.71472981622017e-05
owy	0.0012446283258663253
wy 	0.0004754503062997166
y k	0.0002777269818048825
 ko	0.0018629423059339856
kod	4.3430556825454875e-05
od 	0.0010446191825912042
d d	8.914693243119686e-05
a g	0.0003165859010697632
 gm	6.514583523818232e-05
gmi	5.600256011703392e-05
min	0.0004137331992319649
iny	0.00015543567705952272
y c	0.00012914876108622108
s –	7.314620096918717e-05
– 1	2.5144006583158086e-05
 10	0.00016115022401024047
101	1.6000731462009692e-05
010	7.200329157904362e-05
10.	1.4857822071866143e-05
0. 	0.00012572003291579044
woj	0.0007554631068848862
oje	0.0005165950443448843
jew	0.0002125811465667002
ewó	0.00016800768035110176
wód	0.00036001645789521806
ódz	0.00025486879400201155
dzt	0.00022629605924842278
ztw	0.00022743896863856633
two	0.0005977416110450763
wo 	0.0004217335649629697
o z	0.0005668830575112005
zac	0.0005394532321477553
ach	0.0018217975678888178
cho	0.0008697540458992411
hod	0.0004343055682545488
dni	0.001037761726250343
nio	0.0005223095912956021
iop	6.171710706775167e-05
opo	0.00028115570997531313
pom	0.0003314437231416293
omo	0.0002914418944866051
ors	0.0003268720855810551
rsk	0.0004114473804516778
e –	0.00017829386486239372
– w	0.00013257748925665173
o p	0.0010903355581969461
one	0.0005120234067843101
w p	0.0007874645698089056
 pó	0.0002845844381457438
pół	0.0003725884611867971
ółn	9.028984182134041e-05
łno	0.00010057602633263234
noc	0.00026058334095272926
ocn	0.00015314985827923563
cno	3.6573100484593584e-05
no-	6.171710706775167e-05
o-z	1.942945963244034e-05
-za	2.057236902258389e-05
pol	0.0009463289750388589
ols	0.0005954557922647892
lsk	0.0005863125171436408
ki,	0.00023658224375971472
i, 	0.0008286093078540733
, n	0.0004331626588644052
a w	0.0014149218249977142
wyb	0.00015772149583980982
ybr	5.943128828746457e-05
brz	0.00014057785498765657
zeż	3.771600987473713e-05
eżu	6.8574563408612966e-06
żu 	4.000182865502423e-05
u m	0.0002125811465667002
rza	0.00031315717289933254
za 	0.0008526104050470878
a b	0.00045830666544756333
 ba	0.0005611685105604828
bał	2.057236902258389e-05
ałt	5.028801316631617e-05
łty	2.285818780287099e-05
yck	3.6573100484593584e-05
cki	0.0006434579866508183
ieg	0.0009909024412544573
go.	0.00026172625034287284
o. 	0.00030401389777818416
. g	0.00011657675779464204
 gr	0.0009143275121148395
gra	0.0006983176373777087
ran	0.0007326049190820152
nic	0.0009303282435768492
icz	0.0009703300722318734
zy 	0.001085763920636372
y n	0.0004423059339855536
 ws	0.0005131663161744537
wsc	8.686111365090975e-05
sch	0.00020686659961598246
odz	0.0008400384017555088
z w	0.00030972844472890187
twe	7.200329157904362e-05
wem	0.00011429093901435494
m p	0.0004137331992319649
kim	0.0004331626588644052
im,	6.971747279875651e-05
m, 	0.0004354484776446923
ołu	0.0002502971564414373
łud	0.00011200512023406784
udn	0.00025715461278229864
niu	0.0005623114199506263
iu 	0.0006217427082380909
wam	3.2001462924019383e-05
mi:	8.000365731004846e-06
i: 	5.943128828746457e-05
: w	5.028801316631617e-05
iel	0.0009931882600347445
elk	0.00025486879400201155
lko	0.00017029349913138885
kop	0.00010971930145378075
im 	0.0004434488433756972
m i	0.000185151321203255
i l	0.0001828655024229679
 lu	0.0004914510377617262
lub	0.0004240193837432568
ubu	6.286001645789522e-05
bus	3.6573100484593584e-05
usk	0.00012114839535521624
, a	0.0007886074791990491
 a 	0.0006320288927493829
a n	0.0007657492913961782
a z	0.0010286184511291946
z n	0.0003234433574106245
iem	0.001067477370394075
emi	0.0005348815945871811
iec	0.0009646155252811558
eck	0.0004834506720307214
imi	0.0002125811465667002
mi 	0.0008983267806528299
i k	0.0004354484776446923
 kr	0.0006354576209198135
kra	0.00036687391423607935
raj	0.00031772881045990674
aja	0.00015200694888909208
jam	3.6573100484593584e-05
i z	0.0007063180031087135
 zw	0.0004937368565420134
zwi	0.0003954466489896681
wią	0.00040916156167139067
iąz	0.0003303008137514858
ązk	0.00010971930145378075
zko	0.00025829752217244216
kow	0.0010526195483222091
wym	0.00039201792081923747
ymi	0.0004205906555728262
 br	0.0007577489256651732
bra	0.0004183048367925391
nde	0.0001108622108439243
enb	2.8572734753588735e-05
nbu	1.942945963244034e-05
urg	8.686111365090975e-05
rgi	9.94331169424888e-05
gią	8.000365731004846e-06
ią 	0.0002445826094907196
ą i	9.48614793819146e-05
 me	0.00044687757154612785
mek	4.457346621559843e-05
ekl	2.5144006583158086e-05
kle	6.400292584803877e-05
emb	2.057236902258389e-05
mbu	1.942945963244034e-05
ią-	3.4287281704306483e-06
ą-p	3.4287281704306483e-06
-po	1.2572003291579043e-05
zem	0.00026401206912315993
prz	0.0029635640486422236
zed	0.00047087866873914234
edn	0.0007646063820060346
nim	0.000185151321203255
im.	0.00010743348267349365
m. 	0.0003840175550882326
. z	0.00041487610862210844
zaj	0.00035887354850507454
ajm	0.000104004754503063
jmu	6.857456340861296e-05
muj	9.71472981622017e-05
uje	0.0003394440888726342
je 	0.0007211758251805797
r 2	1.8286550242296792e-05
 22	4.571637560574198e-05
22 	5.828837889732102e-05
2 8	3.4287281704306483e-06
 89	5.714546950717747e-06
892	8.000365731004846e-06
92,	1.1429093901435495e-05
2,4	6.8574563408612966e-06
,48	3.4287281704306483e-06
48 	2.5144006583158086e-05
8 k	2.9715644143732287e-05
m².	6.8574563408612966e-06
². 	5.714546950717747e-06
. 3	2.8572734753588735e-05
 30	7.314620096918717e-05
30 	8.114656670019201e-05
0 c	1.8286550242296792e-05
cze	0.0014869251165767578
zer	0.0003440157264332084
rwc	0.000104004754503063
wca	0.00012686294230593399
ca 	0.0006251714364085215
a 2	0.0003291579043613422
201	0.0005245954100758891
018	2.6286915973301638e-05
18 	8.228947609033556e-05
8 r	0.0001108622108439243
 r.	0.0001668647709609582
r. 	0.00030972844472890187
. m	0.0002777269818048825
iał	0.001156624302825272
o 1	0.00022058151229770504
 1,	2.057236902258389e-05
1,7	5.714546950717747e-06
,7 	9.143275121148396e-06
7 m	3.6573100484593584e-05
 ml	5.028801316631617e-05
mln	3.6573100484593584e-05
ln 	3.771600987473713e-05
n m	4.000182865502423e-05
zka	0.00022286733107799214
kań	0.000185151321203255
ańc	8.57182042607662e-05
ńcó	6.057419767760812e-05
ców	0.0002217244216878486
ów.	0.00025486879400201155
w. 	0.0003680168236262229
ibą	1.8286550242296792e-05
bą 	5.028801316631617e-05
ą w	0.00027658407241473894
 wł	0.00035544482033464386
wła	0.0002902989850964616
ład	0.0005474535978787602
dz 	2.9715644143732287e-05
t s	0.00011429093901435494
 sz	0.0010651915516137881
szc	0.0006343147115296699
zcz	0.0006320288927493829
eci	0.00046059248422785043
cin	0.00020343787144555178
in.	0.0001645789521806711
n. 	0.00026744079729359055
. j	0.0003051568071683277
t n	0.00010286184511291945
ajd	0.000185151321203255
jda	1.714364085215324e-05
dal	0.00022743896863856633
lej	0.00022629605924842278
j w	0.00031201426350918897
wys	0.0004000182865502423
ysu	3.771600987473713e-05
sun	8.457529487062265e-05
uni	0.0002937277132668922
nię	0.00016115022401024047
ięt	0.0002011520526652647
ęty	9.371856999177105e-05
tym	0.0003817317363079455
chó	9.371856999177105e-05
hód	6.057419767760812e-05
ód 	0.00011200512023406784
d w	0.00015429276766937917
m w	0.00040573283350096005
lsc	7.314620096918717e-05
sce	0.00022858187802870988
ce.	6.514583523818232e-05
e.
	0.00020229496205540824
owo	0.0006057419767760812
woł	0.00011657675779464204
oła	0.00020229496205540824
łan	0.00014400658315808724
w r	0.00046402121239828105
u 1	0.00023886806254000184
 19	0.0019132303191003017
199	0.00037373137057694064
999	4.114473804516778e-05
99 	3.314437231416293e-05
9 w	3.314437231416293e-05
w z	0.00035430191094450034
zku	8.57182042607662e-05
z r	0.0002171527841272744
 re	0.0008846118679711072
ref	5.2573831946603276e-05
efo	3.771600987473713e-05
for	0.00040344701472067295
orm	0.00025715461278229864
rmą	8.000365731004846e-06
mą 	2.5144006583158086e-05
ą a	7.200329157904362e-05
 ad	0.00013829203620736947
adm	6.857456340861296e-05
dmi	0.0001062905732833501
ini	0.00047087866873914234
nis	0.00040458992411081647
 pu	0.0003028709883880406
pub	0.00014172076437780011
ubl	0.0001668647709609582
bli	0.0003291579043613422
lic	0.0005943128828746457
czn	0.0016183596964432659
zne	0.0005828837889732102
ej,	0.0002491542470512938
j, 	0.00025601170339215507
, w	0.0008354667641949346
jsc	0.0003188717198500503
 da	0.00038973210203895037
daw	0.00023201060619914052
awn	0.00017257931791167595
wny	0.00014629240193837434
h w	0.0004400201152052665
tw:	3.4287281704306483e-06
w: 	5.3716741336746824e-05
: s	5.143092255645973e-05
ciń	4.3430556825454875e-05
ińs	0.00016000731462009692
ńsk	0.0006571728993325409
o i	0.0003291579043613422
kos	0.00015772149583980982
osz	0.00031772881045990674
zal	0.00018400841181311146
liń	3.543019109445003e-05
go,	0.00027201243485416475
o, 	0.0004903081283715827
tak	0.0005508823260491908
akż	0.0002731553442443083
kże	0.0002731553442443083
że 	0.0005828837889732102
 sł	0.0002822986193654567
słu	0.00022858187802870988
łup	1.942945963244034e-05
ups	1.4857822071866143e-05
psk	2.6286915973301638e-05
, p	0.0007463198317637378
 pi	0.001029761360519338
pil	5.143092255645973e-05
ils	5.714546950717747e-06
gor	0.00012343421413550334
rzo	0.00035315900155435677
ows	0.0006034561579957941
wsk	0.0005965987016549328
naz	0.00026744079729359055
azw	0.00022743896863856633
zwą	2.4001097193014538e-05
wą 	0.00017715095547225017
naw	0.00019086586815397275
awi	0.0006731736307945506
ązu	3.771600987473713e-05
zuj	0.00012686294230593399
 do	0.002812700009143275
do 	0.0016915058974124532
o h	7.086038218890006e-05
his	0.0002754411630245954
sto	0.0009646155252811558
ory	0.0002514400658315809
ryc	0.00031201426350918897
ycz	0.0008823260491908202
o.
	9.600438877205815e-05
 (3	1.714364085215324e-05
(3 	3.4287281704306483e-06
3 g	9.143275121148396e-06
y p	0.0008583249519978056
atu	0.0002377251531498583
tu 	0.0004434488433756972
u s	0.0002902989850964616
sła	0.0002914418944866051
ław	0.00023658224375971472
ień	0.00013372039864679528
eńs	0.00013829203620736947
go:	1.3714912681722593e-05
wno	0.00011543384840449849
no 	0.0007828929322483314
 (m	8.914693243119686e-05
(m)	2.285818780287099e-06
m),	1.4857822071866143e-05
), 	0.00046059248422785043
, s	0.000474307396909573
 (w	0.00014972113010880498
(w)	3.4287281704306483e-06
w) 	2.6286915973301638e-05
) i	0.00010171893572277589
pos	0.0004114473804516778
tom	0.0002377251531498583
omi	0.00046630703117856814
ino	0.00012686294230593399
no)	5.714546950717747e-06
o)p	2.285818780287099e-06
)po	5.714546950717747e-06
wst	0.00022972478741885343
tan	0.0008503245862668008
oby	0.0004857364908110085
był	0.0009600438877205816
yło	0.0001668647709609582
o s	0.00074060528481302
się	0.0017657950077717838
ię 	0.0016846484410715918
ę b	5.3716741336746824e-05
 be	0.00034858736399378257
bez	0.000185151321203255
ez 	0.0007543201974947426
z p	0.0005737405138520618
rot	0.00020000914327512114
ote	0.00017715095547225017
tes	6.971747279875651e-05
stó	9.143275121148396e-05
tów	0.0004834506720307214
w k	0.0005325957758068941
lin	0.0004434488433756972
ina	0.00045487793727713266
na,	0.00015200694888909208
a, 	0.0010949071957575204
, k	0.000936042790527567
 kt	0.0009623297065008686
órz	8.686111365090975e-05
rzy	0.0019063728627594404
 ch	0.0004983084941025876
chc	6.400292584803877e-05
hci	2.057236902258389e-05
eli	0.00039201792081923747
li 	0.0008388954923653653
pog	6.171710706775167e-05
ogo	5.828837889732102e-05
god	0.00017943677425253727
zić	2.057236902258389e-05
ić 	0.00013829203620736947
ć s	0.0001200054859650727
ę z	0.0002937277132668922
z u	9.94331169424888e-05
 ut	0.00020000914327512114
utr	7.314620096918717e-05
rat	0.00022058151229770504
atą	1.3714912681722593e-05
tą 	8.686111365090975e-05
a k	0.000588598335923928
 zg	0.0001200054859650727
zgł	1.4857822071866143e-05
gło	0.00015543567705952272
łos	0.00014857822071866143
