ab.	1.5733521348913452e-05
b./	1.3766831180299272e-05
./k	1.3766831180299272e-05
/km	1.3766831180299272e-05
². 	1.5733521348913452e-05
. d	0.00024878630632969395
s 3	2.458362710767727e-05
es,	0.0006342575793780736
tab	0.00032942060324287544
aba	0.0007601257501693812
ba 	0.00034712081476040305
com	0.0020040572818178512
omp	0.0004582388092871043
mpu	8.260098708179563e-05
ues	0.00048675581673200994
sto	0.0007178419115441763
to 	0.0019971738662277016
o p	0.0012901487506109032
r e	0.0008968107168880668
l 4	2.6550317276291453e-05
 46	8.850105758763817e-06
46.	2.9500352529212725e-06
6.3	4.916725421535454e-06
.35	2.9500352529212725e-06
35%	3.933380337228363e-06
5% 	1.4750176264606361e-05
% b	1.3766831180299272e-05
 bl	0.00010128454368363036
lan	0.0007080084607011054
anc	0.000714891876291255
nco	0.0002556697219198436
cos	0.0005142894790926085
, e	0.0015291016060975263
 44	7.866760674456726e-06
44.	6.883415590149636e-06
4.4	1.9666901686141815e-06
.47	1.9666901686141815e-06
47%	1.9666901686141815e-06
7% 	1.180014101168509e-05
% e	8.55510223347169e-05
ran	0.0014760009715449433
an 	0.0017582210107410783
 af	0.00011996810028546507
afr	3.2450387782133996e-05
fro	7.670091657595308e-05
roa	3.736711320366945e-05
oam	4.720056404674036e-05
ame	0.0007463589189890819
eri	0.001029562303269524
ric	0.0005565733177178134
can	0.0007207919467970976
ano	0.0007129251861226408
nos	0.0006263908187036168
l 0	5.9000705058425445e-05
0.2	1.6716866433220543e-05
.2%	5.900070505842545e-06
2% 	1.3766831180299272e-05
 am	0.00039333803372283634
rin	0.0004415219428538838
dio	0.0004169383157462065
ios	0.0006676913122445146
l 1	0.00019961905211433943
 1.	3.441707795074818e-05
1.1	8.850105758763817e-06
.19	5.900070505842545e-06
19%	2.9500352529212725e-06
9% 	1.2783486095992181e-05
 as	0.0005241229299356794
asi	0.00030680366630381233
siá	2.9500352529212723e-05
iát	2.360028202337018e-05
áti	0.00010423457893655163
tic	0.000985311774475705
ico	0.0011416636428805325
.02	3.933380337228363e-06
02%	1.9666901686141815e-06
n i	0.00033532067374871796
 is	0.0003530208852662456
isl	0.00020551912262018197
sle	1.7700211517527634e-05
leñ	2.458362710767727e-05
eño	0.00015143514298329198
ños	0.0003166371171468832
s d	0.003639360157020543
l p	0.0011160966706885481
 pa	0.00275139954589124
pac	0.00018880225618696144
ací	5.1133944383968724e-05
cíf	3.343373286644109e-05
ífi	6.39174304799609e-05
co,	0.0002035524324515678
o, 	0.001634319530118385
 4.	1.0816795927377999e-05
4.6	3.933380337228363e-06
.62	2.9500352529212725e-06
62%	1.9666901686141815e-06
e o	0.00047790571097324614
 ot	0.0004149716255775923
otr	0.00040513817473452143
ras	0.0008437100823354839
 ra	0.00037662116728961575
raz	0.00012685151587561472
aza	0.00016225193891066997
zas	7.47342264073389e-05
y e	0.0006509744458112941
l 3	5.605066980550417e-05
 3.	1.6716866433220543e-05
3.1	2.9500352529212725e-06
.15	3.933380337228363e-06
15%	1.9666901686141815e-06
% p	1.180014101168509e-05
ert	0.0006332742342937664
rte	0.0007817593420241372
nec	0.00017405207992235506
ecí	5.605066980550417e-05
cía	0.00011996810028546507
ían	0.0002133858832946387
 do	0.0007542256796635386
s o	0.000487739161816317
 o 	0.00047790571097324614
o m	0.0005575566628021204
 má	0.0005880403604156403
más	0.0006686746573288218
ás 	0.0006588412064857509
as.	0.0003343373286644109
s. 	0.0008092930043847357
l t	0.0004906891970692383
 12	0.0001071846141894729
12.	2.1633591854755998e-05
2.8	2.9500352529212725e-06
.86	1.9666901686141815e-06
86%	1.9666901686141815e-06
6% 	8.850105758763817e-06
n h	0.0002232193341377096
 hi	0.0004995393028280022
his	0.00025370303175122945
isp	0.00017306873483804799
spa	0.0003746544771210016
pan	0.00017601877009096925
o l	0.0008289599060708775
lat	0.0002989369056293556
ati	0.00047200564046740356
tin	0.0004965892675750809
ino	0.0005142894790926085
e c	0.0018683556601834725
alq	5.7034014889811263e-05
lqu	5.7034014889811263e-05
qui	0.0006411409949682232
uie	0.0002999202507136627
er 	0.0011750973757469734
r r	0.00011308468469531544
za.	4.2283838625204906e-05
.[5	8.55510223347169e-05
[5]	9.833450843070908e-05
5]​	0.00013668496671868563
uar	0.00016323528399497708
art	0.0012360647709740132
tet	1.8683556601834725e-05
eto	0.00016323528399497708
noa	2.8517007444905632e-05
no 	0.0015104180494956915
n c	0.0010246455778479887
uer	0.0007060417705324912
erd	0.00019961905211433943
rda	0.00011308468469531544
da 	0.0018595055544247086
 fu	0.001254748327575848
fun	0.00023108609481216634
und	0.0005074060635024589
 mé	9.046774775625236e-05
méx	4.3267183709511996e-05
éxi	7.768426166026017e-05
xic	6.293408539565381e-05
co 	0.0008751771250333108
n 1	0.000562473388223656
 19	0.0008604269487687044
198	0.0001583185585734416
981	1.0816795927377999e-05
81,	6.883415590149636e-06
1, 	7.080084607011054e-05
, y	0.0005231395848513723
y q	9.440112809348072e-05
 qu	0.0031889881084078953
que	0.003597076318395338
ue 	0.0038645461813268667
e r	0.0007699592010124521
rep	0.000281236694111828
epr	0.0001071846141894729
pre	0.0009990786056560043
ese	0.0005201895495984511
sen	0.00041398828049328524
nta	0.0011868975167586586
ta 	0.001874255730689315
a h	0.0004611888445400256
 ho	0.0004169383157462065
hoy	4.425052879381909e-05
oy 	5.605066980550417e-05
a v	0.0005260896201042935
 vo	0.00021928595380048125
voz	1.0816795927377999e-05
oz 	1.4750176264606361e-05
z ú	1.9666901686141815e-06
 ún	6.096739522703963e-05
úni	6.686746573288217e-05
nic	0.000714891876291255
ca 	0.0010384124090282879
a e	0.002750416200806933
l á	7.866760674456727e-05
 ám	1.2783486095992181e-05
ámb	1.6716866433220543e-05
mbi	0.0005133061340083014
ito	0.0004287384567578916
o i	0.0003510541950976314
int	0.0007316087427244756
ter	0.0015556519233738176
ern	0.00046610556996156104
rna	0.0002910701449548989
nac	0.0004385719076009625
al,	0.00027435327852167834
l, 	0.00041300493540897816
 di	0.0014868177674723212
dif	0.00024878630632969395
ifu	3.2450387782133996e-05
 cr	0.0006116406424390105
cre	0.00031565377206257614
rea	0.0004897058519849312
eac	5.3100634552582906e-05
 mu	0.0009194276538271299
mus	0.0001071846141894729
usi	0.0001612685938263629
sic	0.0003048369761351981
cal	0.000552639937380585
e a	0.0018477054134130237
amé	6.785081081718926e-05
mér	7.47342264073389e-05
éri	0.00010620126910516581
a l	0.002134842178030694
 pr	0.002569480705294428
pri	0.0007276753623872472
inc	0.0006726080376660501
nci	0.0015772855152285737
cip	0.0004405385977695767
ipa	0.0003077870113881194
pal	0.0003392540540859463
ale	0.001083646282906414
les	0.0013029322367068953
tro	0.0009164776185742086
ros	0.0007532423345792315
s m	0.0007532423345792315
l m	0.000778809306771216
mun	0.00035892095577208814
do.	0.0001376683118029927
o.
	0.0002586197571727649
fue	0.0010620126910516582
e f	0.0006903082491835778
81.	4.916725421535454e-06
1. 	3.933380337228363e-05
sus	0.0004611888445400256
us 	0.0005201895495984511
s i	0.0005005226479123092
teg	0.00012193479045407925
egr	0.00013570162163437853
gra	0.0006745747278346643
s s	0.0009125442382369802
 so	0.0010669294164731935
on 	0.0024534459853461916
n j	0.00014160169214022107
 ja	0.00015143514298329198
jav	4.916725421535454e-06
avi	0.0001170180650325438
vie	0.00026845320801583577
r m	0.0001927356365241898
 mo	0.0008102763494690429
mon	0.00035892095577208814
ont	0.0007827426871084443
nti	0.0006185240580291601
iel	7.768426166026017e-05
l l	0.0002222359890534025
 ll	0.00046315553470863976
lla	0.0007335754328930897
lag	6.588412064857508e-05
gun	0.0003186038073154974
uno	0.0002438695809081585
o (	0.0002242026792220167
 (v	2.1633591854755998e-05
(vi	8.850105758763817e-06
vio	8.850105758763817e-05
iol	4.916725421535454e-05
ola	0.00026550317276291454
la)	1.2783486095992181e-05
a) 	6.981750098580345e-05
) y	0.0001170180650325438
y l	0.0005732901841510339
s h	0.0004041548296502143
 he	0.0003923546886385292
her	0.00027435327852167834
erm	0.00035793761068778106
rma	0.0006539244810642154
man	0.0009351611751760434
s á	4.720056404674036e-05
 ál	9.243443792486654e-05
álv	6.883415590149636e-06
lva	5.408397963689e-05
var	0.0002674698629315287
aro	0.00044348863302249794
ro 	0.0013619329417653208
olo	0.00041398828049328524
lon	0.0002478029612453869
onc	0.0003225371876527258
nch	9.538447317778781e-05
che	0.00017700211517527635
hel	3.933380337228363e-05
elo	0.000194702326692804
lo)	1.5733521348913452e-05
o),	4.2283838625204906e-05
), 	0.0004090715550717498
, s	0.0007335754328930897
 sa	0.0008869772660449959
saú	1.9666901686141815e-06
aúl	3.933380337228363e-06
úl 	4.916725421535454e-06
l (	7.375088132303181e-05
 (p	8.063429691318145e-05
(pr	2.458362710767727e-05
rim	0.0005192062045141439
ime	0.0005034726831652305
r v	7.178419115441763e-05
 vi	0.0007925761379515151
olí	0.00013865165688729982
lín	7.375088132303181e-05
ín)	6.883415590149636e-06
n) 	2.458362710767727e-05
y a	0.0004031714845659072
 ar	0.0007935594830358223
aró	2.6550317276291453e-05
rón	7.080084607011054e-05
n b	0.00023305278498078052
 bi	0.0002340361300650876
itr	3.1467042697826905e-05
trá	2.7533662360598544e-05
rán	0.00010915130435808709
án 	0.00021141919312602452
n g	0.0002615697924256862
 go	0.0002891034547862847
gor	8.063429691318145e-05
ore	0.0006293408539565381
ren	0.0006558911712328296
n (	0.00011308468469531544
 (s	7.178419115441763e-05
(se	1.9666901686141816e-05
egu	0.0002989369056293556
o v	0.00019076894635557562
n).	3.343373286644109e-05
). 	0.00035007085001332434
des	0.0014494506542686518
esd	0.00024091954565523725
sde	0.00023698616531800889
su 	0.0011839474815057373
u f	6.39174304799609e-05
dac	6.39174304799609e-05
o h	0.0003186038073154974
ha 	0.00041398828049328524
a r	0.0007974928633730507
eal	0.0002615697924256862
ali	0.0007984762084573577
liz	0.0003599043008563952
iza	0.0005152728241769156
zad	0.0002841867293647492
div	0.00017208538975374088
ive	0.0003953047238914505
ver	0.000671624692581743
rsa	7.375088132303181e-05
sas	0.00020551912262018197
s g	0.00025960310225707197
 gi	7.47342264073389e-05
gir	6.686746573288217e-05
ira	0.00015635186840482743
rtí	0.00010226788876793745
tís	3.441707795074818e-05
íst	0.00012291813553838636
sti	0.0009341778300917362
cas	0.0007080084607011054
, c	0.0008604269487687044
 ca	0.0026274980652685465
adá	2.261693693906309e-05
dá,	5.900070505842545e-06
á, 	1.9666901686141816e-05
 eu	0.0001593019036577487
eur	0.00014750176264606362
uro	0.0002438695809081585
rop	0.00047790571097324614
opa	0.00014356838230883526
pa,	1.9666901686141816e-05
a, 	0.0017139704819472592
, a	0.0007483256091576961
sia	0.00021633591854756
ia,	0.0002900867998705918
 au	0.00041005490015605687
aus	0.00018781891110265434
ust	0.0002969702154607414
str	0.0009489280063563427
ral	0.0006342575793780736
lia	0.0003726877869523874
ia 	0.001481901042050786
a y	0.0008348599765767201
. c	0.00021928595380048125
set	5.9000705058425445e-05
ete	0.00023698616531800889
dis	0.00046512222487725397
isc	0.0002645198276786074
sco	0.00029402018020782016
mpa	0.00027140324326875706
act	0.00046610556996156104
cto	0.0005241229299356794
tos	0.0007660258206752238
 gr	0.0006617912417386722
rab	0.0002989369056293556
bad	7.47342264073389e-05
os.	0.00038743796321699377
u g	3.2450387782133996e-05
bac	7.080084607011054e-05
n o	0.0002694365531001429
 ob	0.00039137134355422213
obr	0.0004484053584440334
bra	0.00043660521743234834
e h	0.000714891876291255
hei	2.458362710767727e-05
eit	2.458362710767727e-05
tor	0.0009567947670307994
la-	1.0816795927377999e-05
a-l	5.900070505842545e-06
-lo	4.916725421535454e-06
lob	4.0317148456590724e-05
obo	2.458362710767727e-05
bos	8.456767725040981e-05
 si	0.0014887844576409355
sil	0.00012095144536977216
ilv	1.8683556601834725e-05
lve	5.506732472119709e-05
ves	0.00013570162163437853
tre	0.0006804747983405068
re 	0.0013373493146576435
rev	0.00021141919312602452
evu	9.833450843070908e-06
vue	4.818390913104745e-05
uel	0.00039137134355422213
elt	5.605066980550417e-05
lta	0.00023108609481216634
tas	0.0005565733177178134
 al	0.0017188872073687948
alb	8.063429691318145e-05
lbe	6.195074031134672e-05
ber	0.0004916725421535454
rto	0.00024190289073954433
o g	0.00020256908736726072
gin	0.00016520197416359126
ast	0.0005782069095725694
ste	0.0010207121975107604
ons	0.0007915927928672081
der	0.0005919737407528686
rad	0.000833876631492413
omo	0.0010698794517261148
mo 	0.00135209949092225
mej	9.931785351501618e-05
ejo	0.00018683556601834726
jor	0.0001288182060442289
e 1	0.0006303241990408453
989	2.0650246770448907e-05
89 	7.866760674456726e-06
9 p	1.180014101168509e-05
l n	0.00027435327852167834
 ne	0.0002910701449548989
new	5.2117289468275815e-05
ew 	4.720056404674036e-05
w y	1.0816795927377999e-05
 yo	7.375088132303181e-05
yor	0.00022125264396909543
ork	4.621721896243327e-05
rk 	4.425052879381909e-05
k t	2.1633591854755998e-05
tim	0.00021928595380048125
mes	0.00016323528399497708
es.	0.00042283838625204904
. 
	0.0002478029612453869
987	2.261693693906309e-05
87 	8.850105758763817e-06
7 a	2.5566972191984362e-05
a 2	5.2117289468275815e-05
200	0.0004897058519849312
007	6.490077556426799e-05
07 	1.5733521348913452e-05
7 f	4.916725421535454e-06
o r	0.00033237063849579667
te 	0.0029087347593803746
niv	0.0002527196866669223
rsi	0.00024878630632969395
d c	7.965095182887436e-05
car	0.0008869772660449959
arn	6.293408539565381e-05
rne	9.833450843070908e-05
neg	9.833450843070908e-05
egi	0.0002251860243063238
gie	3.1467042697826905e-05
e m	0.0009990786056560043
mel	3.835045828797654e-05
ell	0.0005044560282495376
llo	0.00040808820998744266
on.	3.933380337228363e-05
n. 	0.00021535257346325288
199	0.00026058644734137904
991	3.1467042697826905e-05
91,	1.2783486095992181e-05
o f	0.00033827070900163924
hom	0.0001278348609599218
ome	0.0003628543361093165
men	0.001861472244593323
naj	6.785081081718926e-05
aje	0.00019371898160849688
jea	9.833450843070908e-06
ead	0.00011996810028546507
r l	0.0007237419820500189
 ci	0.0005673901136451914
ciu	0.00017503542500666217
iud	0.00017503542500666217
uda	0.0002881201097019776
ade	0.0004965892675750809
 pi	0.00031270373680965485
pit	0.0001583185585734416
itt	3.2450387782133996e-05
tts	8.850105758763817e-06
tsb	2.9500352529212725e-06
sbu	1.3766831180299272e-05
bur	7.47342264073389e-05
urg	8.850105758763817e-05
rgh	4.916725421535454e-06
gh 	7.866760674456726e-06
h e	1.8683556601834725e-05
y t	0.00020650246770448908
oro	0.0001819188405968118
ron	0.0009007440972252952
nto	0.001386516568872998
dá 	1.5733521348913452e-05
á p	3.0483697613519814e-05
r s	0.0003599043008563952
u l	4.523387387812618e-05
lab	0.00016323528399497708
abo	0.0001819188405968118
bor	0.00015241848806759906
r c	0.0003520375401819385
cul	0.0005565733177178134
ult	0.0003648210262779307
ltu	0.00015536852332052035
tur	0.0005949237760057899
ura	0.0009508946965249568
al.	0.00018093549551250471
l. 	0.0001917522914398827
alc	0.00011800141011685089
lca	9.7351163346402e-05
ald	0.00011800141011685089
lde	6.39174304799609e-05
amb	0.0005310063455258291
mba	0.00017405207992235506
bas	0.0001917522914398827
ins	0.0002576364120884578
nst	0.0004189050059148207
tit	0.0002222359890534025
itu	0.0003746544771210016
tuy	3.540042303505527e-05
uye	0.0001278348609599218
yer	2.360028202337018e-05
ero	0.001386516568872998
l “	5.900070505842545e-06
 “d	9.833450843070908e-06
“dí	1.9666901686141815e-06
día	0.00016913535450081962
no”	3.933380337228363e-06
o”.	5.900070505842545e-06
”.[	5.900070505842545e-06
.[1	0.0003077870113881194
[1]	0.00020551912262018197
1]​	0.00027041989818445
​ e	0.0001071846141894729
n 2	0.0001612685938263629
002	3.441707795074818e-05
02 	1.9666901686141816e-05
2 f	6.883415590149636e-06
e n	0.000498555957743695
 no	0.0011957476225174224
nom	0.0003313872934114896
omi	0.0003077870113881194
min	0.0005909903956685616
o a	0.0012921154407795174
rem	0.0002340361300650876
emi	0.00024091954565523725
mio	8.260098708179563e-05
io 	0.0013117823424656592
ram	0.0002881201097019776
amm	2.0650246770448907e-05
mmy	6.883415590149636e-06
my 	2.1633591854755998e-05
y p	0.000313687081893962
n v	0.0002133858832946387
lal	3.933380337228363e-06
alo	0.00014651841756175654
012	4.720056404674036e-05
2 r	5.900070505842545e-06
rec	0.000998095260571697
eci	0.0007276753623872472
cib	0.00010226788876793745
ibi	0.00020846915787310326
bió	6.686746573288217e-05
ió 	0.0005988571563430183
ó e	0.0004788890560575532
u d	6.490077556426799e-05
o b	0.00018388553076542597
 br	0.00025960310225707197
ile	0.00015340183315190617
lei	2.360028202337018e-05
eir	3.343373286644109e-05
iro	5.605066980550417e-05
ro,	0.00012390148062269344
, w	4.818390913104745e-05
 wo	5.506732472119709e-05
wor	3.0483697613519814e-05
rks	5.900070505842545e-06
ks 	1.8683556601834725e-05
of 	0.00018388553076542597
f f	2.1633591854755998e-05
 fr	0.0005172395143455298
fra	0.0003805545476268441
cis	0.0001799521504281976
 mi	0.0008722270897803896
mig	0.00010030119859932327
ign	0.00012193479045407925
gno	2.1633591854755998e-05
non	2.8517007444905632e-05
one	0.001125930121531619
ne.	2.1633591854755998e-05
e.[	5.1133944383968724e-05
004	4.523387387812618e-05
04,	1.0816795927377999e-05
4, 	6.588412064857508e-05
, 2	0.00011308468469531544
07-	4.916725421535454e-06
7-2	5.900070505842545e-06
-20	3.1467042697826905e-05
009	5.7034014889811263e-05
9 y	1.9666901686141816e-05
y 2	2.8517007444905632e-05
09-	6.883415590149636e-06
9-2	8.850105758763817e-06
011	5.605066980550417e-05
11,	2.458362710767727e-05
l f	0.00027435327852167834
 fo	0.0005142894790926085
fon	8.358433216610272e-05
o n	0.0003195871523998045
 na	0.0004828224363947816
par	0.002239076756967246
ara	0.0015615519938796602
s (	0.00027140324326875706
 (f	2.6550317276291453e-05
(fo	5.900070505842545e-06
nca	0.0001612685938263629
ca)	2.261693693906309e-05
) a	2.360028202337018e-05
 ap	0.00046610556996156104
apo	0.00017896880534389053
poy	7.178419115441763e-05
oyó	2.9500352529212725e-06
yó 	6.195074031134672e-05
ó a	0.000412021590324671
a q	0.0006037738817645538
lev	0.00023600282023370178
eva	0.00039137134355422213
a a	0.001613669283347936
cab	0.0002143692283789458
bo 	9.7351163346402e-05
 ac	0.0006686746573288218
cti	0.00028222003919613507
tiv	0.000585090325162719
ivi	0.00030287028596658397
vid	0.00034122074425456053
ped	8.161764199748854e-05
eda	0.00037957120254253704
dag	1.4750176264606361e-05
